SPOT	Gene Symbol	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
264	GENE_0263	1.160	0.842	-0.044		0.616	-0.804	0.499	-1.454	-0.603	1.645
265	GENE_0264	1.591	2.523	-0.407	0.369	0.715	0.474	-0.474	0.336	-2.025	0.553
266	GENE_0265	-1.098	0.358	0.169	0.041	1.351	-0.079	1.713	-0.673	1.455	1.256
267	GENE_0266	-0.281	0.104	1.558	0.340	-0.244	-0.816		-0.816	0.492	0.502
268	GENE_0267	0.530	0.348	1.402	0.834	1.788	-0.210	-0.797	-0.258	-1.937	0.735
269	GENE_0268	-0.145	-0.756	0.782	0.042	0.872	0.176	-0.842	-0.301	0.622	0.395
270	GENE_0269	-1.933	-0.052	2.339	1.372	-0.894	-0.236	2.203	0.161	-1.842	
271	GENE_0270	-1.399	-0.133	0.498	0.279	-1.541	0.534	2.120	0.937	-1.384	0.802
272	GENE_0270	-0.388	-0.003	-1.406	-0.090	-0.730	-1.327	0.251	0.231	0.743	0.586
273	GENE_0272	-0.309	0.040	1.244		0.393	1.281	0.070	-0.117	0.317	1.051
274	GENE_0273	0.855	0.452	0.448	-0.323	1.552	-0.066	2.390	0.505	0.750	0.367
275	GENE_0274	0.512	0.619	-1.358	0.015	0.639	-1.111	0.670	-1.645	-0.990	-0.458
276	GENE_0275	0.762	-0.175	-0.176	-1.667	-1.006	-0.237		0.823	0.411	0.663
277	GENE_0276	0.642	-0.884	0.782	-0.051	-0.750	-1.065	-1.179	-0.682	-0.460	0.088
278	GENE_0277	0.777	-1.674	-0.644	0.850	-0.037	0.165	1.414	1.220	-1.366	-0.864
279	GENE_0278	-1.789	-0.082	0.457	-0.119	1.473	0.770	0.534	0.078	-0.031	
280	GENE_0279	0.481	-1.685	-0.578	1.311	0.015	-0.358	2.055	-0.055	-0.727	-0.768
281	GENE_0280	-0.003	0.314	0.701	1.310	0.232	1.145	0.453	0.140	-0.646	1.389
282	GENE_0280	0.674	0.068	1.691		1.988	-0.106	-2.106	-0.913	1.236	0.957
283	GENE_0282	-0.784	-0.983	-0.400	-0.089	0.053	0.325	-0.208	-0.019	1.191	-1.605
284	GENE_0283	1.450	-1.657	1.101	0.953	-0.284	0.030	-0.534	1.669	-0.399	-0.473
285	GENE_0284	1.241	0.992	-0.004	-1.129	-0.460	1.930		0.298	0.245	0.507
286	GENE_0285	0.731	-2.907	1.795	-0.568	0.473	0.915	0.545	-0.355	0.148	1.059
287	GENE_0286	-0.306	-0.465	-0.105	-0.461	0.911	-1.463	1.106	0.524	-1.202	-0.746
288	GENE_0287	0.013	1.864	-0.553	-0.870	0.278	-0.193	0.242	0.212	-1.245	
289	GENE_0288	1.515	0.313	0.586	1.516	-0.950	-1.212	0.535	-1.290	0.621	-1.723
290	GENE_0289	-0.794	-0.680	1.354	2.374	-0.953	-0.573	-0.528	0.090	0.624	-0.396
291	GENE_0290	-0.761	0.543	0.187		-0.057	1.475	1.172	0.023	-0.824	0.197
292	GENE_0290	-0.329	0.623	0.546	-1.658	0.581	0.351	1.680	-0.721	-0.478	-0.291
293	GENE_0292	-0.749	-0.522	-0.997	-1.015	-0.684	-0.410	-1.465	-2.021	-1.687	0.644
294	GENE_0293	-0.013	-0.045	0.678	-1.227	-1.104	0.004		0.912	-1.982	-0.596
295	GENE_0294	2.017	-0.194	1.810	-1.330	0.265	-0.155	0.046	-0.704	-1.585	-0.278
296	GENE_0295	-0.658	-0.932	0.553	-0.420	-1.203	0.676	0.801	0.647	-1.041	0.662
297	GENE_0296	0.142	0.527	-0.400	1.543	-1.501	-0.539	0.325	0.093	-0.640	
298	GENE_0297	0.956	-1.925	-0.934	1.004	-0.277	-0.486	-0.426	1.685	0.700	-1.258
299	GENE_0298	0.437	1.672	-0.564	2.449	-1.257	-2.751	0.398	0.977	-1.319	-0.340
300	GENE_0299	1.826	-0.217	0.321		2.548	-0.441	-0.151	-1.625	-0.826	0.190
