Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_3888)	3888	32	0.00	0.07	-1.10	-0.07	0.05
0 (SPOT_3890)	3890	39	0.00	0.28	0.39	0.85	0.41
0 (SPOT_3900)	3900	49	0.00	0.56	0.69	0.99	0.57
0 (SPOT_3924)	3924	39	0.00	0.17	0.43	0.96	0.43
KIAA1971	3968	39	0.00	0.26	0.55	0.89	0.67
0 (SPOT_3998)	3998	40	0.00	-0.04	1.26	0.37	-0.60
0 (SPOT_4006)	4006	46	0.00	1.29	0.62	0.59	0.57
PTPRU	4035	0	0.00	-0.35	-0.57	-0.90	-0.52
RGS5	4047;6215	6	0.00	-0.89	-0.92	0.01	0.76
0 (SPOT_4078)	4078	20	0.00	-0.01	-1.08	0.29	-0.03
0 (SPOT_4082)	4082	38	0.00	0.74	0.83	0.50	0.67
0 (SPOT_4084)	4084	43	0.00	0.43	0.60	0.91	0.54
0 (SPOT_4086)	4086	43	0.00	0.32	0.82	0.69	0.39
DNLC2A	4088	43	0.00	0.40	1.76	1.10	0.53
0 (SPOT_4091)	4091	38	0.00	0.66	0.79	0.94	0.69
DACH	4129;16392;19464	0	0.00	-0.51	-0.80	-1.23	-0.62
N4WBP5	4137;23109	13	0.00	-0.47	-0.41	-0.26	-0.95
0 (SPOT_4141)	4141	24	0.00	-0.27	-0.09	-0.87	-0.24
0 (SPOT_4165)	4165	45	0.00	2.62	1.71	1.52	-0.15
0 (SPOT_4167)	4167	40	0.00	1.25	1.99	0.53	0.43
0 (SPOT_4171)	4171	49	0.00	1.05	1.22	1.29	0.10
0 (SPOT_4172)	4172	9	0.00	0.01	-0.44	-1.02	-1.26
DVS27	4173	4	0.00	-2.54	-1.00	-0.56	-1.81
N6AMT1	4174	37	0.00	0.72	0.18	0.46	-1.45
0 (SPOT_4175)	4175	34	0.00	1.27	0.48	1.30	-0.57
FLJ20038	4178	49	0.00	0.38	0.45	0.88	0.24
0 (SPOT_4192)	4192	38	0.00	0.49	0.61	0.84	0.60
0 (SPOT_4198)	4198	45	0.00	1.28	0.42	0.44	-0.09
FLJ21616	4204;8491	5	0.00	-0.85	-0.22	-0.15	0.01
SPEC1	4223;21591	13	0.00	-0.24	-0.24	-0.04	-1.45
0 (SPOT_4236)	4236	43	0.00	0.26	0.89	0.82	0.30
0 (SPOT_4242)	4242	40	0.00	0.86	1.39	0.55	0.37
0 (SPOT_4255)	4255	26	0.00	0.32	0.19	0.83	-0.09
KIAA1798	4266	48	0.00	2.77	3.32	2.34	4.90
TEM7R	4284	15	0.00	-0.34	2.58	-0.07	-2.03
0 (SPOT_4294)	4294	29	0.00	-0.15	0.72	0.86	0.13
0 (SPOT_4301)	4301	22	0.00	-0.46	-0.75	-0.40	-1.08
DKK1	4302	9	0.00	-0.36	-1.86	-2.21	-2.68
0 (SPOT_4304)	4304	40	0.00	0.41	1.38	0.87	0.04
0 (SPOT_4306)	4306	20	0.00	-0.42	-0.94	0.18	-0.68
TNNT1	4309	40	0.00	2.34	4.29	2.89	0.10
UTX	4315	39	0.00	0.17	0.36	1.29	0.39
0 (SPOT_4345)	4345	37	0.00	0.11	0.90	-0.06	-1.26
0 (SPOT_4350)	4350	17	0.00	-0.02	1.05	1.11	-0.36
KIAA1796	4354;6933;7624;8689;19112	43	0.00	-0.00	0.92	0.88	0.34
NCF2	4357	42	0.00	0.33	1.17	0.18	0.25
0 (SPOT_4364)	4364	40	0.00	0.77	1.58	0.76	0.19
CDH13	4368;6075	43	0.00	0.20	0.72	0.94	0.73
0 (SPOT_4369)	4369	49	0.00	1.01	0.87	0.99	0.13
0 (SPOT_4374)	4374	15	0.00	-0.11	1.98	-0.35	-0.87
0 (SPOT_4375)	4375	13	0.00	-0.35	1.06	0.49	-2.84
0 (SPOT_4378)	4378	9	0.00	0.77	-3.06	-3.82	-4.78
0 (SPOT_4379)	4379	40	0.00	0.46	1.76	0.89	-0.42
0 (SPOT_4383)	4383	40	0.00	1.08	1.53	1.25	0.35
SEMG1	4387;5209;9747	40	0.00	0.06	0.82	0.34	0.11
LOC93109	4388	41	0.00	0.31	0.44	0.87	0.99
0 (SPOT_4392)	4392	42	0.00	0.58	1.01	0.60	0.54
0 (SPOT_4393)	4393	42	0.00	0.10	0.85	0.41	0.22
0 (SPOT_4394)	4394	26	0.00	0.41	0.27	1.07	-0.60
0 (SPOT_4402)	4402	43	0.00	0.60	0.95	0.88	0.48
0 (SPOT_4406)	4406	18	0.00	-0.86	1.35	1.13	2.42
0 (SPOT_4416)	4416	40	0.00	0.68	1.75	0.86	0.48
0 (SPOT_4418)	4418	16	0.00	-4.55	2.57	1.12	-0.87
0 (SPOT_4420)	4420	42	0.00	0.24	1.13	0.59	0.54
0 (SPOT_4437)	4437	43	0.00	0.68	1.16	0.94	0.51
0 (SPOT_4438)	4438	29	0.00	0.33	1.06	1.45	0.38
0 (SPOT_4448)	4448	40	0.00	0.16	1.50	0.92	0.25
0 (SPOT_4449)	4449	13	0.00	-0.58	-0.08	-0.37	-1.04
0 (SPOT_4450)	4450	16	0.00	-0.56	1.22	0.33	-0.39
0 (SPOT_4455)	4455	40	0.00	1.99	1.94	1.72	-0.54
0 (SPOT_4458)	4458	45	0.00	0.85	0.90	0.02	-0.28
0 (SPOT_4459)	4459	40	0.00	0.76	1.18	0.66	0.00
0 (SPOT_4469)	4469	40	0.00	0.54	1.32	0.77	0.03
0 (SPOT_4472)	4472	15	0.00	-0.68	0.79	-0.78	-1.65
0 (SPOT_4481)	4481	40	0.00	1.25	1.65	0.98	0.65
MSMB	4484;6779	41	0.00	0.14	0.56	1.95	2.42
XCL1	4485;12043	35	0.00	0.82	0.14	0.54	0.44
0 (SPOT_4487)	4487	40	0.00	0.19	1.12	0.40	-0.17
0 (SPOT_4495)	4495	40	0.00	0.45	0.80	0.33	0.16
0 (SPOT_4497)	4497	49	0.00	1.54	1.28	1.75	1.05
0 (SPOT_4498)	4498	40	0.00	0.77	1.65	0.76	0.55
0 (SPOT_4499)	4499	40	0.00	0.37	0.89	0.53	0.23
CCND1	4514;12171	19	0.00	0.36	-0.44	-1.26	-0.66
KLK4	4518;5232	38	0.00	1.70	2.20	1.44	1.32
0 (SPOT_4519)	4519	40	0.00	2.25	2.89	1.84	0.72
0 (SPOT_4520)	4520	1	0.00	-3.89	-4.66	-3.28	-5.45
0 (SPOT_4522)	4522	45	0.00	2.36	1.38	0.55	0.38
0 (SPOT_4523)	4523	45	0.00	2.70	0.93	-0.59	0.94
0 (SPOT_4524)	4524	29	0.00	-1.39	0.74	2.45	-0.45
IFIT1	4540;10841;19481	22	0.00	-0.26	-0.35	-0.38	-1.46
CRA	4554	14	0.00	-0.45	-0.15	0.57	0.88
LPIN1	4585	18	0.00	-0.02	0.84	1.01	0.94
FPR1	4606	41	0.00	0.13	0.12	0.53	0.85
FLNA	4608	43	0.00	0.04	0.82	1.20	0.77
ELAC1	4615;8032	46	0.00	1.12	0.73	0.49	0.37
H11	4619;6630	43	0.00	-0.26	1.33	1.09	0.62
0 (SPOT_4652)	4652	42	0.00	0.58	0.84	0.41	0.45
0 (SPOT_4657)	4657	38	0.00	0.98	0.92	0.78	0.55
0 (SPOT_4667)	4667	49	0.00	0.57	0.77	0.87	0.51
0 (SPOT_4668)	4668	42	0.00	0.77	1.18	0.54	0.61
FLJ20748	4682;10787;11262	17	0.00	0.03	1.90	1.14	-0.02
FLJ13231	4712	43	0.00	0.31	0.88	0.62	0.33
KIAA0913	4761	27	0.00	-0.31	2.07	-0.43	0.33
SOD2	4787;23732	40	0.00	0.12	0.87	0.35	-0.16
MGC45562	4832	39	0.00	0.31	0.21	0.81	0.51
0 (SPOT_4855)	4855	40	0.00	0.07	0.81	0.17	0.03
JTB	4856	40	0.00	0.47	1.74	1.32	0.08
0 (SPOT_4887)	4887	26	0.00	0.55	1.51	1.53	-1.13
0 (SPOT_4910)	4910	40	0.00	0.65	1.01	0.81	0.44
0 (SPOT_4911)	4911	40	0.00	0.85	1.33	1.10	0.49
0 (SPOT_4918)	4918	40	0.00	0.86	1.15	1.07	0.16
KIAA0978	4920;11703	37	0.00	0.03	-0.23	-0.39	-1.42
0 (SPOT_4922)	4922	42	0.00	0.38	1.35	0.69	0.73
0 (SPOT_4926)	4926	42	0.00	0.47	1.04	0.60	0.52
0 (SPOT_4929)	4929	43	0.00	0.38	1.27	0.93	0.66
0 (SPOT_4931)	4931	43	0.00	0.50	0.94	0.73	0.49
0 (SPOT_4932)	4932	43	0.00	0.26	0.88	0.68	0.79
0 (SPOT_4935)	4935	13	0.00	-0.75	-0.41	0.16	-1.36
0 (SPOT_4946)	4946	43	0.00	0.00	0.85	0.44	0.32
0 (SPOT_4949)	4949	29	0.00	0.23	0.76	0.93	0.24
KIAA1880	4954;23334	13	0.00	-0.14	0.11	-0.10	-0.86
0 (SPOT_4977)	4977	40	0.00	0.78	0.97	0.65	0.25
GAGED2	4979	18	0.00	-2.62	1.32	0.94	0.65
0 (SPOT_4984)	4984	42	0.00	0.09	0.99	0.17	0.30
0 (SPOT_4991)	4991	40	0.00	0.25	1.17	0.32	0.19
0 (SPOT_4992)	4992	40	0.00	0.25	0.90	0.30	0.03
0 (SPOT_5000)	5000	27	0.00	0.41	0.77	-1.48	-0.13
0 (SPOT_5004)	5004	40	0.00	0.42	1.01	0.98	0.03
PHLDA1	5018;14173;21991	41	0.00	-0.00	0.84	1.18	1.54
0 (SPOT_5025)	5025	43	0.00	0.23	0.83	0.79	0.50
DKK3	5027;12165	43	0.00	0.45	0.96	0.91	0.40
0 (SPOT_5029)	5029	40	0.00	0.47	1.34	0.69	0.40
EIF2C1	5037	16	0.00	-0.15	0.88	-0.02	0.06
0 (SPOT_5042)	5042	40	0.00	0.51	2.17	0.28	-0.48
0 (SPOT_5044)	5044	38	0.00	0.94	0.98	0.95	0.85
0 (SPOT_5045)	5045	15	0.00	-0.15	1.16	-0.19	0.09
0 (SPOT_5046)	5046	40	0.00	0.81	1.06	0.76	-0.04
FLJ14503	5048	42	0.00	0.77	1.30	0.36	0.59
0 (SPOT_5049)	5049	40	0.00	0.75	0.90	0.47	0.01
ULBP2	5051	41	0.00	-0.03	0.37	0.98	1.26
CETP	5058	42	0.00	0.10	1.04	0.39	0.60
0 (SPOT_5072)	5072	40	0.00	0.53	0.84	0.26	0.10
0 (SPOT_5080)	5080	40	0.00	0.16	1.30	0.50	0.04
0 (SPOT_5086)	5086	40	0.00	0.61	0.93	0.49	-0.07
0 (SPOT_5087)	5087	43	0.00	0.46	2.27	2.19	1.39
ALS2CR8	5089	40	0.00	0.37	1.56	0.47	0.24
0 (SPOT_5098)	5098	17	0.00	-0.73	1.86	0.77	-1.15
MEGF10	5108	40	0.00	0.93	0.84	0.51	0.22
ZNF288	5112	43	0.00	-0.22	1.57	1.40	0.47
0 (SPOT_5113)	5113	15	0.00	-0.04	2.09	0.31	-0.07
0 (SPOT_5114)	5114	40	0.00	0.71	2.15	0.20	-0.16
0 (SPOT_5115)	5115	27	0.00	0.49	3.47	-0.17	0.47
0 (SPOT_5116)	5116	27	0.00	0.25	1.59	-0.43	0.05
0 (SPOT_5119)	5119	45	0.00	5.93	3.96	3.19	-0.28
0 (SPOT_5125)	5125	15	0.00	-0.78	3.19	0.25	-1.81
0 (SPOT_5130)	5130	17	0.00	-0.27	2.83	3.24	-2.48
0 (SPOT_5131)	5131	38	0.00	4.53	5.88	3.49	3.74
0 (SPOT_5135)	5135	45	0.00	6.90	4.39	1.54	-0.17
0 (SPOT_5139)	5139	49	0.00	0.90	0.45	1.42	0.59
0 (SPOT_5140)	5140	34	0.00	0.84	0.32	0.68	0.21
0 (SPOT_5141)	5141	20	0.00	-0.28	-1.23	-0.44	-1.23
0 (SPOT_5146)	5146	40	0.00	0.76	1.15	1.10	-0.06
0 (SPOT_5151)	5151	43	0.00	0.59	0.99	0.82	0.46
0 (SPOT_5153)	5153	40	0.00	0.60	1.08	0.85	0.30
0 (SPOT_5159)	5159	40	0.00	0.11	1.18	0.66	0.04
0 (SPOT_5160)	5160	29	0.00	0.25	0.42	0.84	0.21
0 (SPOT_5161)	5161	38	0.00	0.60	0.80	0.58	0.41
0 (SPOT_5165)	5165	40	0.00	0.51	0.95	0.72	0.25
0 (SPOT_5175)	5175	49	0.00	0.57	0.67	0.83	0.48
0 (SPOT_5178)	5178	11	0.00	-1.15	-1.03	0.51	0.12
GLS	5181	39	0.00	0.49	0.49	1.24	0.91
0 (SPOT_5186)	5186	40	0.00	1.55	1.70	1.25	0.28
0 (SPOT_5188)	5188	40	0.00	0.27	1.12	0.15	0.10
0 (SPOT_5192)	5192	40	0.00	0.60	2.30	1.30	0.63
0 (SPOT_5194)	5194	42	0.00	0.38	0.88	0.54	0.47
0 (SPOT_5205)	5205	37	0.00	1.03	0.79	0.31	-0.42
0 (SPOT_5206)	5206	49	0.00	0.69	0.55	0.94	0.35
0 (SPOT_5211)	5211	31	0.00	0.86	0.01	0.37	-0.56
NKX3-1	5218;7197	49	0.00	0.38	0.34	0.85	0.15
0 (SPOT_5231)	5231	27	0.00	0.36	0.88	-0.28	0.15
0 (SPOT_5236)	5236	40	0.00	0.13	0.92	0.12	-0.09
0 (SPOT_5237)	5237	43	0.00	0.06	0.84	0.45	0.34
0 (SPOT_5238)	5238	10	0.00	-0.24	-0.81	-0.14	-0.17
0 (SPOT_5250)	5250	40	0.00	0.58	1.49	0.95	0.42
0 (SPOT_5260)	5260	49	0.00	2.31	2.75	2.62	1.36
0 (SPOT_5261)	5261	49	0.00	0.61	1.15	1.26	0.14
0 (SPOT_5264)	5264	40	0.00	1.19	1.21	0.73	0.38
0 (SPOT_5268)	5268	42	0.00	0.14	0.85	0.17	0.27
EDN2	5269	40	0.00	0.70	0.98	0.52	-0.02
0 (SPOT_5270)	5270	42	0.00	0.66	1.03	0.40	0.48
PCANAP5	5274	40	0.00	-0.05	0.85	0.31	-0.08
0 (SPOT_5275)	5275	40	0.00	2.02	1.89	1.19	0.19
0 (SPOT_5277)	5277	37	0.00	2.19	1.78	2.16	-1.47
0 (SPOT_5278)	5278	40	0.00	0.10	2.12	0.25	-1.02
0 (SPOT_5279)	5279	46	0.00	1.41	1.10	0.65	0.49
0 (SPOT_5280)	5280	37	0.00	0.32	0.62	0.04	-1.82
SOS1	5313	43	0.00	0.05	0.99	0.63	0.24
VCL	5333	43	0.00	0.03	0.49	0.92	0.46
NDRG1	5349	14	0.00	-0.40	0.48	1.77	2.33
0 (SPOT_5398)	5398	13	0.00	-0.74	-0.48	-0.44	-1.71
0 (SPOT_5406)	5406	40	0.00	1.14	1.21	0.96	-0.39
0 (SPOT_5409)	5409	17	0.00	-0.34	0.61	0.85	-1.04
DKFZP761G058	5411	15	0.00	-0.63	3.58	-0.65	-1.04
0 (SPOT_5444)	5444	29	0.00	-0.11	1.06	1.60	-0.40
SPK	5452;9084	21	0.00	-0.13	-0.27	-0.82	0.08
GYPC	5460;11118	37	0.00	0.11	0.46	-0.68	-1.45
0 (SPOT_5503)	5503	42	0.00	0.29	1.79	0.66	0.42
0 (SPOT_5505)	5505	15	0.00	-0.77	0.36	-1.11	-0.83
ERO1L	5511;19225	41	0.00	-0.01	0.44	0.97	0.97
0 (SPOT_5527)	5527	13	0.00	0.04	0.07	0.21	-1.08
0 (SPOT_5538)	5538	49	0.00	0.64	0.87	0.91	0.35
0 (SPOT_5545)	5545	39	0.00	0.00	0.20	0.94	0.55
MATN2	5554	42	0.00	0.03	0.91	0.47	0.67
ATF4	5571	43	0.00	-0.00	0.67	0.86	0.35
KIAA0455	5598	41	0.00	0.41	0.70	0.61	0.86
0 (SPOT_5600)	5600	19	0.00	-0.19	-0.61	-0.95	-0.65
GUCY1A3	5602;11470	43	0.00	0.01	0.85	0.70	0.36
0 (SPOT_5603)	5603	42	0.00	0.32	1.78	0.26	0.59
0 (SPOT_5620)	5620	17	0.00	-0.09	0.87	0.66	0.03
CLPTM1	5632;8556	21	0.00	-0.09	-0.38	-1.02	0.03
0 (SPOT_5659)	5659	8	0.00	-0.50	-0.89	-0.71	-0.42
0 (SPOT_5666)	5666	42	0.00	0.33	1.11	-0.13	0.72
0 (SPOT_5671)	5671	38	0.00	0.70	1.12	0.81	0.80
0 (SPOT_5676)	5676	42	0.00	0.42	0.89	0.45	0.69
KIAA0918	5681	42	0.00	0.12	0.85	0.36	0.73
0 (SPOT_5683)	5683	38	0.00	2.01	1.80	2.00	1.93
0 (SPOT_5688)	5688	40	0.00	0.17	0.84	0.38	-0.40
0 (SPOT_5694)	5694	47	0.00	1.25	1.85	-0.17	-0.33
0 (SPOT_5703)	5703	27	0.00	0.11	1.35	-0.12	0.30
0 (SPOT_5737)	5737	38	0.00	1.31	1.15	1.15	1.10
0 (SPOT_5748)	5748	42	0.00	0.66	1.40	0.53	0.78
0 (SPOT_5757)	5757	42	0.00	0.47	0.89	0.18	0.46
0 (SPOT_5759)	5759	9	0.00	-0.02	-0.34	-0.40	-0.87
PANK	5768	8	0.00	-0.21	-0.82	-0.42	-0.66
0 (SPOT_5781)	5781	43	0.00	0.45	0.85	0.79	0.56
0 (SPOT_5795)	5795	42	0.00	0.11	1.04	0.14	0.56
0 (SPOT_5809)	5809	43	0.00	0.62	1.15	0.85	0.79
STAM2	5813	9	0.00	-0.30	-1.56	-1.86	-2.37
HTR2C	5837	42	0.00	0.53	1.22	0.36	0.44
PCAF	5842;13626	3	0.00	-2.34	-0.23	-0.83	-0.22
DKFZP434K0427	5849	18	0.00	-0.31	0.46	1.03	0.43
AKT3	5857	40	0.00	1.08	2.13	1.29	0.88
0 (SPOT_5858)	5858	40	0.00	0.61	1.10	0.60	0.27
0 (SPOT_5859)	5859	47	0.00	0.77	0.91	0.27	0.22
KIAA1789	5861	43	0.00	0.48	0.96	0.62	0.46
0 (SPOT_5862)	5862	36	0.00	0.51	0.85	-0.31	0.79
LSAMP	5866	43	0.00	0.57	1.63	1.74	0.81
0 (SPOT_5869)	5869	42	0.00	0.48	1.28	0.55	0.64
0 (SPOT_5871)	5871	40	0.00	1.39	2.27	0.90	0.64
0 (SPOT_5872)	5872	38	0.00	0.84	1.12	0.63	0.92
TIMP4	5874	42	0.00	0.05	1.05	0.13	0.31
0 (SPOT_5885)	5885	43	0.00	2.33	4.29	4.26	1.73
0 (SPOT_5890)	5890	24	0.00	1.21	1.60	-2.59	-0.45
0 (SPOT_5911)	5911	40	0.00	0.60	1.01	0.76	0.44
0 (SPOT_5923)	5923	42	0.00	1.50	2.34	1.42	1.81
0 (SPOT_5927)	5927	40	0.00	0.51	0.90	0.75	0.22
0 (SPOT_5931)	5931	39	0.00	-0.09	0.55	1.07	0.65
0 (SPOT_5936)	5936	43	0.00	0.03	1.11	0.76	0.38
0 (SPOT_5941)	5941	46	0.00	1.11	1.00	0.76	0.57
FLJ31052	5942	40	0.00	0.56	1.04	0.32	0.34
0 (SPOT_5958)	5958	43	0.00	0.29	0.84	0.57	0.37
0 (SPOT_5962)	5962	43	0.00	0.38	0.90	0.66	0.59
0 (SPOT_5969)	5969	43	0.00	0.42	0.93	0.88	0.51
0 (SPOT_5970)	5970	27	0.00	0.39	0.82	-0.17	0.41
0 (SPOT_5979)	5979	15	0.00	-0.39	0.61	-0.27	-1.00
0 (SPOT_5980)	5980	42	0.00	0.20	0.83	0.14	0.19
0 (SPOT_5984)	5984	42	0.00	0.15	0.89	0.32	0.44
0 (SPOT_5997)	5997	27	0.00	-0.26	1.07	-0.97	0.10
0 (SPOT_6019)	6019	40	0.00	0.27	0.95	0.44	0.07
0 (SPOT_6020)	6020	42	0.00	0.59	1.02	0.65	0.55
0 (SPOT_6031)	6031	38	0.00	1.41	1.34	1.39	1.69
0 (SPOT_6032)	6032	38	0.00	1.79	2.81	2.08	1.73
0 (SPOT_6033)	6033	40	0.00	1.81	3.05	1.31	1.23
0 (SPOT_6034)	6034	40	0.00	-0.04	1.40	0.22	-0.13
0 (SPOT_6035)	6035	40	0.00	0.86	2.56	2.31	-0.18
0 (SPOT_6036)	6036	45	0.00	1.42	1.12	-0.22	-0.29
0 (SPOT_6039)	6039	46	0.00	2.53	1.06	1.69	1.82
0 (SPOT_6046)	6046	14	0.00	-1.00	2.08	5.17	2.86
VEGF	6050	41	0.00	-0.13	0.85	0.69	1.66
AKT1	6054;21180	25	0.00	-0.29	-0.39	-0.88	0.23
TM4SF3	6056	1	0.00	-0.51	-0.62	-0.45	-0.84
ARHB	6058;6685;12675;14573	41	0.00	0.15	0.76	1.16	1.06
MGC5363	6065	45	0.00	0.88	0.42	0.24	-0.15
COL4A4	6094	28	0.00	0.38	1.05	-0.09	1.33
0 (SPOT_6148)	6148	13	0.00	-2.00	-0.63	-1.01	-2.30
0 (SPOT_6150)	6150	2	0.00	-1.06	-0.41	-0.61	-1.17
FBXL5	6155	49	0.00	0.47	0.77	0.93	-0.24
AIG-1	6156;21249	46	0.00	0.98	0.06	0.05	0.30
KIF3B	6158	13	0.00	-0.98	-0.76	-0.44	-2.33
0 (SPOT_6167)	6167	23	0.00	0.09	-0.68	0.77	1.29
MGC40441	6200	38	0.00	0.59	0.44	0.68	0.82
KIAA1949	6257	18	0.00	-0.02	0.86	1.04	1.06
FZD7	6281	44	0.00	0.33	-0.02	-0.45	-1.10
0 (SPOT_6296)	6296	48	0.00	0.51	0.36	0.50	0.94
IL13RA2	6329	49	0.00	0.61	0.60	0.99	0.63
GARS	6331	39	0.00	0.43	0.32	1.03	0.79
WEE1	6353	29	0.00	0.06	0.90	1.50	0.56
AK1	6357;10360	48	0.00	0.39	0.46	-0.01	0.81
0 (SPOT_6362)	6362	16	0.00	-0.40	1.52	0.62	0.22
KIAA0683	6406	24	0.00	0.18	-0.16	-0.97	-0.19
FLJ20315	6415	8	0.00	0.04	-0.93	-0.61	-0.28
0 (SPOT_6421)	6421	38	0.00	0.91	0.70	0.67	0.74
0 (SPOT_6433)	6433	20	0.00	0.22	-0.82	0.20	-0.03
0 (SPOT_6434)	6434	48	0.00	0.67	0.57	0.04	0.93
0 (SPOT_6458)	6458	14	0.00	-0.06	0.13	0.87	0.70
0 (SPOT_6472)	6472	21	0.00	0.35	-0.67	-1.44	-0.33
0 (SPOT_6473)	6473	48	0.00	0.39	0.74	0.14	0.90
0 (SPOT_6483)	6483	39	0.00	0.07	0.02	0.89	0.20
0 (SPOT_6544)	6544	38	0.00	0.68	0.67	0.97	0.81
0 (SPOT_6553)	6553	7	0.00	-2.13	-0.28	0.14	-0.48
0 (SPOT_6563)	6563	8	0.00	-0.72	-1.47	-0.59	-0.62
0 (SPOT_6564)	6564	26	0.00	0.25	0.10	0.48	-0.90
CXCL10	6577	40	0.00	0.44	1.15	0.66	0.05
CALCRL	6578	39	0.00	0.38	0.04	1.21	0.66
ART3	6581	13	0.00	-0.38	0.24	-0.34	-1.07
ACTN1	6597;19397	40	0.00	0.00	1.07	0.05	-0.43
0 (SPOT_6623)	6623	12	0.00	-0.97	-0.19	-0.59	0.08
ELF3	6631;14393	42	0.00	0.10	0.80	0.49	0.80
0 (SPOT_6644)	6644	11	0.00	-0.02	-0.19	1.74	0.57
0 (SPOT_6649)	6649	3	0.00	-0.81	-0.59	-0.23	-0.40
0 (SPOT_6652)	6652	21	0.00	-0.41	-0.72	-7.62	-0.06
0 (SPOT_6656)	6656	29	0.00	0.07	0.41	0.87	0.08
0 (SPOT_6659)	6659	40	0.00	0.97	2.42	2.01	-0.19
0 (SPOT_6660)	6660	38	0.00	0.85	0.69	0.97	0.90
0 (SPOT_6681)	6681	8	0.00	-0.33	-1.14	-0.56	-0.36
0 (SPOT_6688)	6688	42	0.00	0.55	1.14	0.56	0.69
ZNF291	6699	4	0.00	-0.86	-0.45	0.09	-1.33
0 (SPOT_6708)	6708	29	0.00	-0.13	0.90	1.34	0.26
0 (SPOT_6711)	6711	21	0.00	-0.05	-0.38	-0.91	0.17
0 (SPOT_6716)	6716	25	0.00	-0.53	-0.31	-0.78	0.99
0 (SPOT_6723)	6723	41	0.00	0.10	0.08	0.64	1.18
0 (SPOT_6725)	6725	38	0.00	0.98	0.77	0.87	0.88
SPRY1	6747;15651	8	0.00	-0.15	-0.84	-0.76	-0.28
0 (SPOT_6749)	6749	43	0.00	-0.12	1.21	1.11	0.87
0 (SPOT_6750)	6750	28	0.00	-0.14	0.35	0.17	0.80
0 (SPOT_6781)	6781	15	0.00	-0.78	1.54	-0.45	-0.86
0 (SPOT_6782)	6782	4	0.00	-3.52	-1.75	-1.58	-3.33
0 (SPOT_6784)	6784	40	0.00	0.80	1.97	0.44	-1.14
0 (SPOT_6785)	6785	35	0.00	0.95	0.40	0.67	0.92
0 (SPOT_6786)	6786	46	0.00	2.74	2.34	1.43	1.23
0 (SPOT_6788)	6788	20	0.00	-0.30	-1.44	0.02	-0.98
0 (SPOT_6789)	6789	37	0.00	0.41	0.81	0.16	-0.46
HYA22	6830	44	0.00	0.26	-0.27	-0.85	-0.74
HBP1	6837;16400	28	0.00	-0.15	1.44	-0.31	1.73
CFLAR	6839;20620	43	0.00	0.17	0.86	0.96	0.48
AMPH	6848;22512	48	0.00	0.83	0.34	0.20	0.72
LCK	6882;8528	41	0.00	0.18	0.38	0.35	0.89
SLC12A5	6885	43	0.00	0.39	0.97	0.82	0.82
0 (SPOT_6928)	6928	42	0.00	0.69	1.46	0.57	0.57
0 (SPOT_6941)	6941	16	0.00	-0.15	0.90	0.28	0.49
0 (SPOT_6945)	6945	43	0.00	0.12	1.48	0.73	0.34
0 (SPOT_6953)	6953	49	0.00	0.93	1.23	1.52	0.58
0 (SPOT_6956)	6956	42	0.00	0.84	1.43	0.52	0.84
0 (SPOT_6989)	6989	42	0.00	0.47	0.93	0.43	0.77
ANGPTL1	7030;12576	0	0.00	-0.82	-0.97	-0.96	-0.84
ETL	7032	16	0.00	-0.15	0.90	0.50	0.11
0 (SPOT_7035)	7035	42	0.00	0.34	1.02	0.06	0.27
0 (SPOT_7047)	7047	49	0.00	0.53	0.34	1.47	0.29
0 (SPOT_7078)	7078	27	0.00	-0.27	0.90	-0.33	0.16
CHK	7089	19	0.00	0.14	-0.57	-0.85	-0.41
CDR2	7091	43	0.00	0.14	1.01	1.65	0.88
CRABP1	7092;7726	42	0.00	0.43	0.88	0.35	0.37
0 (SPOT_7094)	7094	42	0.00	0.41	0.82	0.52	0.46
EPHB2	7107;15558	0	0.00	-0.17	-0.40	-0.85	-0.33
0 (SPOT_7109)	7109	42	0.00	0.41	1.32	0.39	0.74
OXTR	7110	42	0.00	0.17	0.99	0.23	0.41
0 (SPOT_7118)	7118	40	0.00	0.55	1.07	0.57	0.32
0 (SPOT_7120)	7120	15	0.00	-0.09	0.98	-0.91	-0.75
FLJ30834	7122	27	0.00	0.11	1.03	-0.25	0.17
TEM7	7127	42	0.00	0.52	0.82	0.40	0.60
0 (SPOT_7128)	7128	15	0.00	-0.03	0.98	0.12	-0.00
0 (SPOT_7138)	7138	42	0.00	0.01	0.82	0.11	0.26
APOBEC3G	7144	41	0.00	0.38	0.72	1.15	1.18
0 (SPOT_7152)	7152	42	0.00	0.20	0.86	0.07	0.45
0 (SPOT_7168)	7168	40	0.00	0.23	0.96	-0.06	-0.04
ACTR3	7173;16149	39	0.00	0.06	0.35	1.03	0.48
0 (SPOT_7177)	7177	26	0.00	0.07	-0.40	0.61	-0.88
0 (SPOT_7178)	7178	29	0.00	-0.36	0.42	0.91	0.24
0 (SPOT_7180)	7180	39	0.00	0.54	-0.34	3.15	0.89
0 (SPOT_7181)	7181	1	0.00	-2.86	-2.97	-2.31	-2.56
0 (SPOT_7182)	7182	29	0.00	0.21	0.98	1.46	0.47
0 (SPOT_7183)	7183	37	0.00	1.56	0.84	0.63	-1.25
