Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_1673)	1673	2	0.00	-0.84	-0.40	0.05	0.10	-0.28
KIAA1644	1688	2	0.00	-0.81	-0.43	-0.06	-0.07	-0.10
0 (SPOT_1700)	1700	6	0.00	-1.42	-0.35	-0.36	-0.57	-0.48
0 (SPOT_1703)	1703	4	0.00	-1.01	-0.55	-0.21	-0.39	-0.15
ULK2	1709;15590	6	0.00	-0.91	-0.37	-0.19	-0.28	-0.27
0 (SPOT_1715)	1715	6	0.00	-1.32	-0.16	-0.16	-0.33	-0.31
0 (SPOT_1718)	1718	6	0.00	-1.24	-0.32	-0.24	-0.14	-0.35
0 (SPOT_1719)	1719	6	0.00	-0.91	-0.24	-0.26	-0.20	-0.18
0 (SPOT_1720)	1720	6	0.00	-1.71	-0.30	-0.31	-0.54	-0.38
0 (SPOT_1721)	1721	6	0.00	-0.98	-0.24	-0.11	-0.34	-0.26
0 (SPOT_1723)	1723	24	0.00	0.22	0.18	1.33	0.93	1.09
FLJ14146	1725	7	0.00	-1.47	-0.47	-0.30	-0.30	-0.13
0 (SPOT_1738)	1738	7	0.00	-1.56	-0.24	0.11	0.30	0.29
0 (SPOT_1749)	1749	2	0.00	-0.99	-0.28	0.02	-0.00	-0.14
ALDH1A2	1751	2	0.00	-0.97	-0.49	0.04	0.15	-0.19
MLL3	1754;3101;11780	39	0.00	0.18	0.38	0.29	0.42	0.83
0 (SPOT_1760)	1760	6	0.00	-0.93	0.10	-0.07	-0.04	-0.13
ABCB1	1763;15883	0	0.00	-0.90	-0.67	-0.53	-0.31	-0.49
RRM1	1769	16	0.00	-0.01	0.33	0.05	-0.08	-0.81
EMP2	1784	8	0.00	-0.25	-0.30	-0.49	-0.49	-0.89
TSC22	1786;17902	39	0.00	0.50	0.41	0.92	1.31	1.21
ZID	1791	47	0.00	0.31	0.30	0.58	0.93	0.52
NCOA4	1797	22	0.00	0.29	0.21	0.18	0.88	0.43
GNA15	1799	7	0.00	-0.85	-0.14	-0.17	0.37	0.38
0 (SPOT_1817)	1817	17	0.00	-1.01	-0.19	-0.02	-0.19	-0.10
0 (SPOT_1821)	1821	24	0.00	-0.72	0.04	1.36	1.09	0.35
PCDHB15	1833	24	0.00	0.14	-0.22	0.93	0.30	0.09
0 (SPOT_1836)	1836	39	0.00	0.05	0.45	0.78	0.88	1.08
KIAA1641	1843	24	0.00	-0.31	-0.08	1.13	0.89	0.70
KIAA0346	1848	49	0.00	0.35	0.69	1.19	0.75	1.21
KIAA0877	1851;11073;16094	39	0.00	0.35	0.57	0.68	0.88	0.81
KLF7	1858;12293	22	0.00	-0.06	0.26	0.39	0.87	0.42
0 (SPOT_1860)	1860	5	0.00	-0.84	-0.41	0.23	-0.06	-0.21
0 (SPOT_1871)	1871	4	0.00	-0.94	-0.42	-0.24	-0.41	-0.19
0 (SPOT_1879)	1879	6	0.00	-1.17	-0.36	-0.54	-0.50	-0.23
GG2-1	1881	24	0.00	0.40	0.79	1.77	1.69	1.36
0 (SPOT_1886)	1886	6	0.00	-1.69	-0.56	-0.72	-0.84	-0.63
0 (SPOT_1890)	1890	6	0.00	-1.98	-0.88	-0.80	-0.99	-0.81
0 (SPOT_1891)	1891	6	0.00	-1.43	-0.37	-0.61	-0.48	-0.55
MATP	1892;15490	6	0.00	-0.96	-0.40	-0.38	-0.61	-0.41
0 (SPOT_1893)	1893	6	0.00	-0.84	-0.21	-0.36	-0.49	-0.30
0 (SPOT_1895)	1895	6	0.00	-1.22	-0.60	-0.80	-0.86	-0.74
0 (SPOT_1899)	1899	7	0.00	-1.36	-0.74	-0.54	-0.42	-0.30
0 (SPOT_1900)	1900	3	0.00	-1.27	-0.64	-1.01	-0.65	-0.34
0 (SPOT_1906)	1906	6	0.00	-0.99	-0.34	-0.42	-0.38	-0.23
0 (SPOT_1907)	1907	6	0.00	-1.46	-0.32	-0.34	-0.67	-0.33
0 (SPOT_1908)	1908	4	0.00	-1.25	-0.35	-0.38	-0.79	-0.30
0 (SPOT_1910)	1910	6	0.00	-1.21	-0.38	-0.59	-0.61	-0.45
ELL2	1912;14137;19117	22	0.00	0.16	-0.06	0.51	0.81	0.48
0 (SPOT_1915)	1915	6	0.00	-1.23	-0.40	-0.36	-0.42	-0.26
0 (SPOT_1927)	1927	4	0.00	-1.34	-0.64	-0.67	-0.80	-0.35
LOC122258	1928	1	0.00	-0.83	-0.54	-0.48	-0.67	-0.63
0 (SPOT_1929)	1929	3	0.00	-1.36	-0.81	-1.04	-0.85	-0.53
0 (SPOT_1930)	1930	4	0.00	-1.27	-0.67	-0.66	-1.26	-0.71
0 (SPOT_1931)	1931	6	0.00	-1.20	-0.62	-0.46	-0.56	-0.56
0 (SPOT_1932)	1932	6	0.00	-1.10	-0.43	-0.40	-0.73	-0.47
0 (SPOT_1933)	1933	6	0.00	-1.51	-0.61	-0.42	-0.70	-0.49
0 (SPOT_1934)	1934	6	0.00	-1.14	-0.18	-0.43	-0.60	-0.12
0 (SPOT_1935)	1935	6	0.00	-1.11	-0.11	-0.20	-0.40	-0.31
0 (SPOT_1939)	1939	4	0.00	-0.85	-0.39	-0.16	-0.59	-0.09
0 (SPOT_1940)	1940	4	0.00	-1.25	-0.85	-0.89	-0.64	-0.33
0 (SPOT_1942)	1942	3	0.00	-0.70	-0.36	-0.93	-0.97	-0.33
0 (SPOT_1945)	1945	6	0.00	-0.85	-0.11	-0.26	-0.41	-0.22
KIAA0590	1946	5	0.00	-1.21	-0.61	-0.08	-0.21	-0.74
GTAR	1952;4476;6161;8982;20660	46	0.00	1.05	1.08	0.83	0.59	0.90
FLJ22944	1957	6	0.00	-1.34	-0.53	-0.61	-0.52	-0.48
0 (SPOT_1966)	1966	7	0.00	-1.19	-0.17	-0.22	-0.22	0.17
0 (SPOT_1969)	1969	6	0.00	-0.87	-0.19	-0.55	-0.39	-0.16
0 (SPOT_1971)	1971	6	0.00	-0.88	-0.17	-0.10	-0.44	-0.22
FLJ12488	1976	34	0.00	0.09	0.12	0.71	1.05	0.21
0 (SPOT_1979)	1979	4	0.00	-0.87	-0.27	-0.24	-0.49	-0.23
0 (SPOT_1981)	1981	6	0.00	-0.94	-0.47	-0.43	-0.66	-0.45
0 (SPOT_1984)	1984	6	0.00	-1.06	-0.58	-0.83	-0.76	-0.65
0 (SPOT_1985)	1985	4	0.00	-0.91	-0.48	-0.30	-0.59	-0.24
0 (SPOT_1988)	1988	6	0.00	-0.86	-0.32	-0.66	-0.47	-0.32
0 (SPOT_1989)	1989	7	0.00	-0.85	-0.32	-0.36	-0.37	-0.07
0 (SPOT_2010)	2010	39	0.00	0.20	0.14	0.72	1.21	1.02
0 (SPOT_2012)	2012	34	0.00	0.71	-0.45	1.46	1.82	0.68
C1ORF17	2036;2585	6	0.00	-0.97	-0.41	-0.38	-0.52	-0.32
RAB39B	2039	2	0.00	-0.98	-0.59	-0.20	-0.31	-0.23
NOL5A	2045	16	0.00	-0.06	0.15	-0.09	-0.54	-0.89
MGAT1	2059	27	0.00	0.52	0.87	0.38	0.41	1.23
0 (SPOT_2065)	2065	39	0.00	0.03	0.98	0.99	0.72	1.55
0 (SPOT_2070)	2070	6	0.00	-0.91	-0.40	-0.29	-0.45	-0.34
MAIL	2072;10907;16105	44	0.00	0.39	0.40	0.70	0.81	0.61
0 (SPOT_2083)	2083	5	0.00	-1.18	-0.62	0.26	-0.12	-0.31
NRBP	2094;3537;10915;17937;23903	46	0.00	0.56	0.58	0.29	0.27	0.82
MAL2	2099;10304	22	0.00	0.19	-0.05	0.19	0.80	0.50
0 (SPOT_2102)	2102	6	0.00	-1.23	-0.30	-0.52	-0.32	-0.26
FKSG87	2103	5	0.00	-0.88	-0.32	-0.12	-0.12	-0.27
0 (SPOT_2106)	2106	4	0.00	-0.96	-0.28	-0.22	-0.48	0.01
0 (SPOT_2128)	2128	5	0.00	-0.87	-0.16	0.05	-0.39	-0.14
0 (SPOT_2131)	2131	5	0.00	-1.03	-0.22	0.19	-0.12	-0.11
0 (SPOT_2134)	2134	23	0.00	0.17	-0.09	0.74	-0.04	0.89
0 (SPOT_2136)	2136	5	0.00	-0.83	-0.19	0.02	-0.11	-0.18
0 (SPOT_2148)	2148	2	0.00	-0.84	-0.81	-0.07	0.02	-0.07
RBP7	2152;11269	24	0.00	-0.19	0.20	1.24	0.72	0.67
0 (SPOT_2177)	2177	24	0.00	0.08	-0.04	0.88	0.90	0.54
0 (SPOT_2185)	2185	11	0.00	-0.53	-1.11	0.06	-0.22	-0.06
THEA	2187	27	0.00	0.26	0.41	0.04	0.38	0.88
0 (SPOT_2189)	2189	4	0.00	-0.85	-0.21	-0.08	-0.49	-0.05
0 (SPOT_2190)	2190	24	0.00	-0.74	-0.52	0.89	0.15	0.60
0 (SPOT_2219)	2219	31	0.00	-0.77	0.91	0.16	-0.00	0.03
0 (SPOT_2221)	2221	39	0.00	0.53	0.44	0.45	0.82	0.91
0 (SPOT_2228)	2228	39	0.00	0.21	0.59	0.83	0.80	0.64
0 (SPOT_2233)	2233	6	0.00	-1.81	-0.31	-0.85	-0.88	-0.78
0 (SPOT_2234)	2234	6	0.00	-2.31	-0.15	-0.84	-1.47	-0.65
0 (SPOT_2235)	2235	16	0.00	-0.84	0.25	-0.54	-0.53	-1.10
0 (SPOT_2236)	2236	6	0.00	-2.00	-0.16	-0.68	-0.92	-0.83
0 (SPOT_2240)	2240	6	0.00	-0.82	0.10	-0.28	-0.58	-0.58
0 (SPOT_2254)	2254	24	0.00	-0.29	0.16	1.34	0.59	0.69
0 (SPOT_2256)	2256	48	0.00	0.96	1.47	1.43	1.40	0.50
SGCD	2273	1	0.00	-1.08	-0.59	-0.43	-0.58	-0.63
MAP3K8	2277;7267	39	0.00	0.24	0.34	0.70	0.99	0.84
PTPRC	2279	5	0.00	-0.95	-0.45	-0.19	-0.38	-0.29
PTPRN2	2285	6	0.00	-0.82	-0.33	-0.61	-0.58	-0.53
CTNND1	2286	22	0.00	0.31	0.22	0.34	0.90	0.68
APXL	2312	6	0.00	-0.85	-0.25	-0.25	-0.31	-0.13
IGF2R	2317	36	0.00	0.64	0.43	0.16	0.19	1.09
C6ORF37	2375;4222;15958;17716	37	0.00	0.90	0.24	-0.15	0.57	0.66
CDCA7	2387;9553	25	0.00	0.48	0.10	-0.94	-0.94	-0.89
0 (SPOT_2406)	2406	37	0.00	0.66	0.43	0.33	0.73	0.99
0 (SPOT_2407)	2407	4	0.00	-1.00	-0.59	-0.40	-0.90	-0.03
0 (SPOT_2408)	2408	4	0.00	-0.96	-0.48	-0.32	-0.93	-0.43
0 (SPOT_2411)	2411	13	0.00	-0.67	-0.35	-0.11	-0.48	-0.96
FLJ21272	2420	13	0.00	-0.87	-0.41	-0.21	-0.42	-1.08
0 (SPOT_2459)	2459	6	0.00	-0.94	-0.47	-0.50	-0.51	-0.59
0 (SPOT_2460)	2460	4	0.00	-1.07	-0.62	-0.28	-0.73	0.07
0 (SPOT_2467)	2467	5	0.00	-0.80	-0.20	0.03	-0.41	-0.26
FOSL1	2473;2545;11423	28	0.00	0.12	0.26	0.82	-0.13	-0.05
FLJ20312	2496	49	0.00	1.04	1.24	1.12	1.14	1.17
0 (SPOT_2501)	2501	6	0.00	-1.05	-0.30	-0.15	-0.32	-0.32
KIAA1237	2509	48	0.00	0.27	0.96	0.82	0.75	0.37
HLA-DOA	2522	22	0.00	-0.07	-0.27	0.37	1.07	0.54
KNSL5	2526	21	0.00	-0.19	0.17	-0.41	-0.30	-0.88
TFF3	2531	24	0.00	-0.20	-0.17	1.49	0.81	0.77
EDN1	2548	21	0.00	0.32	0.38	0.01	0.25	-0.88
C4A	2551	39	0.00	0.49	0.44	1.02	1.34	1.42
0 (SPOT_2569)	2569	1	0.00	-1.93	-1.42	-1.22	-1.48	-1.48
CXCL1	2571;13893	24	0.00	-0.60	0.70	2.33	1.59	2.13
F8A	2572	3	0.00	-0.39	-0.44	-0.97	-0.74	-0.55
0 (SPOT_2573)	2573	6	0.00	-1.15	-0.48	-0.49	-0.80	-0.55
0 (SPOT_2577)	2577	1	0.00	-2.37	-1.49	-1.35	-1.45	-1.28
0 (SPOT_2580)	2580	3	0.00	-0.53	-0.60	-0.87	-0.52	-0.43
0 (SPOT_2581)	2581	1	0.00	-1.82	-1.20	-1.05	-1.17	-0.90
0 (SPOT_2582)	2582	6	0.00	-1.90	-0.86	-0.97	-0.92	-0.95
0 (SPOT_2583)	2583	6	0.00	-1.44	-0.75	-0.87	-0.72	-0.58
0 (SPOT_2584)	2584	5	0.00	-1.83	-0.84	0.37	-0.99	-0.92
KIAA0555	2586	1	0.00	-1.46	-0.94	-1.06	-1.36	-1.24
PPFIA2	2591	1	0.00	-2.62	-1.53	-1.58	-2.06	-1.63
RNP24	2598;21843	43	0.00	0.88	0.45	0.43	0.61	0.37
KIAA1437	2600	39	0.00	0.59	0.75	1.06	0.97	1.52
0 (SPOT_2606)	2606	39	0.00	0.22	0.37	0.39	0.88	0.87
RBM14	2608;21118;23378	46	0.00	0.95	0.93	0.68	0.33	1.00
COPEB	2626;7069;11588;16110	24	0.00	0.16	0.39	1.84	1.55	1.26
VEZATIN	2633;11670;13365	44	0.00	0.41	0.27	0.49	0.81	0.64
0 (SPOT_2639)	2639	39	0.00	0.40	0.54	1.27	1.39	1.21
SLC38A2	2640;19230	39	0.00	0.86	0.72	1.27	1.74	1.59
0 (SPOT_2643)	2643	16	0.00	-0.28	0.08	-0.40	-0.53	-0.84
HEBP1	2647;5714	24	0.00	0.92	0.28	2.35	1.47	0.26
GIT2	2650	17	0.00	-0.52	1.05	1.51	0.28	0.46
0 (SPOT_2651)	2651	4	0.00	-0.93	-0.73	-0.57	-0.97	-0.35
0 (SPOT_2652)	2652	28	0.00	-0.43	0.02	1.31	0.04	-0.29
0 (SPOT_2653)	2653	4	0.00	-0.99	-0.53	-0.45	-0.83	-0.46
0 (SPOT_2659)	2659	15	0.00	-0.87	-0.36	-0.12	-1.05	-0.80
0 (SPOT_2662)	2662	2	0.00	-0.94	-0.63	0.60	0.49	-0.40
ALLC	2681	6	0.00	-1.13	-0.53	-0.35	-0.61	-0.54
0 (SPOT_2682)	2682	1	0.00	-1.03	-0.55	-0.36	-0.57	-0.47
0 (SPOT_2684)	2684	5	0.00	-0.93	-0.45	0.08	-0.59	-0.47
0 (SPOT_2686)	2686	5	0.00	-1.35	-0.38	0.02	-0.89	-0.48
0 (SPOT_2693)	2693	6	0.00	-1.11	-0.48	-0.55	-0.72	-0.62
LOC65121	2694	5	0.00	-0.96	-0.46	0.08	-0.59	-0.49
0 (SPOT_2695)	2695	6	0.00	-1.62	-0.82	-0.49	-0.76	-0.61
0 (SPOT_2696)	2696	1	0.00	-1.51	-1.02	-0.78	-1.03	-0.74
0 (SPOT_2700)	2700	5	0.00	-0.94	-0.40	0.74	-0.55	-0.69
0 (SPOT_2701)	2701	0	0.00	-1.15	-0.63	-0.58	-0.47	-0.55
0 (SPOT_2720)	2720	7	0.00	-1.20	0.09	0.10	0.44	0.33
SOX4	2737;7043	39	0.00	0.64	0.60	1.23	1.72	1.55
E2F1	2738;2853	25	0.00	-0.07	0.14	-0.65	-0.98	-0.90
0 (SPOT_2751)	2751	49	0.00	0.49	1.03	0.83	0.74	1.17
0 (SPOT_2765)	2765	30	0.00	-0.59	1.62	-0.33	-0.23	-0.13
0 (SPOT_2785)	2785	1	0.00	-1.47	-1.05	-0.79	-1.14	-1.30
0 (SPOT_2786)	2786	1	0.00	-1.95	-1.29	-0.78	-0.81	-1.01
HOXB13	2816;8212	24	0.00	-0.27	0.13	0.93	0.39	0.54
0 (SPOT_2832)	2832	6	0.00	-0.85	-0.03	-0.12	-0.26	-0.06
MGC30022	2834;20056	49	0.00	0.56	0.56	0.83	0.54	0.63
0 (SPOT_2859)	2859	49	0.00	1.58	3.47	3.45	0.69	4.88
0 (SPOT_2891)	2891	15	0.00	-0.58	-0.26	-0.01	-0.81	-0.19
0 (SPOT_2908)	2908	5	0.00	-0.88	-0.35	0.03	-0.04	-0.32
0 (SPOT_2925)	2925	17	0.00	-0.84	-0.18	0.10	-0.21	0.03
0 (SPOT_2945)	2945	5	0.00	-1.18	-0.34	0.60	-0.15	-0.04
0 (SPOT_2957)	2957	47	0.00	0.51	0.55	0.61	0.83	0.40
0 (SPOT_2964)	2964	18	0.00	-0.91	0.62	-0.03	0.14	-0.11
0 (SPOT_2974)	2974	2	0.00	-0.82	-0.41	0.32	0.33	0.07
DKFZP434J1813	2985;9004	24	0.00	0.51	0.44	1.42	1.36	1.05
0 (SPOT_2999)	2999	22	0.00	0.26	-0.09	0.23	1.18	1.26
0 (SPOT_3007)	3007	47	0.00	0.09	0.40	0.55	1.06	0.16
0 (SPOT_3008)	3008	18	0.00	-0.09	1.09	1.86	1.24	0.70
0 (SPOT_3009)	3009	38	0.00	1.73	0.43	2.41	1.01	-0.22
0 (SPOT_3011)	3011	24	0.00	-0.23	0.04	1.14	1.05	0.45
0 (SPOT_3012)	3012	17	0.00	-0.37	1.05	1.72	0.29	0.93
0 (SPOT_3023)	3023	30	0.00	-2.27	3.70	-1.23	-0.10	-0.28
KRT13	3026;19888	22	0.00	0.01	-0.16	0.42	1.36	0.91
JUNB	3027;19109	39	0.00	0.56	0.60	1.26	1.15	1.10
IL2RG	3028	39	0.00	-0.23	-0.12	0.03	0.43	1.10
KLF4	3031	39	0.00	-0.02	0.35	1.16	1.68	1.30
KCNK1	3033	22	0.00	0.00	0.05	0.25	0.89	0.65
APM1	3043;11917	0	0.00	-1.04	-1.00	-0.72	-0.65	-0.56
0 (SPOT_3051)	3051	33	0.00	0.21	-0.12	0.17	0.63	1.35
CXCL2	3055	39	0.00	-0.08	1.05	1.71	1.38	1.98
SLC2A3	3058;19771	25	0.00	0.26	0.85	-0.10	-0.22	0.01
LRRFIP1	3060	39	0.00	0.31	0.67	0.60	0.86	0.93
0 (SPOT_3079)	3079	8	0.00	-0.15	0.06	-0.29	-0.79	-1.13
PCNP	3136	47	0.00	0.17	0.51	0.32	1.01	0.59
0 (SPOT_3150)	3150	2	0.00	-0.81	-0.80	-0.63	0.12	-0.41
0 (SPOT_3160)	3160	6	0.00	-0.81	-0.24	-0.27	-0.21	-0.30
APP	3192;11105	44	0.00	1.42	1.00	1.02	1.15	1.41
0 (SPOT_3242)	3242	6	0.00	-0.85	-0.31	-0.52	-0.71	-0.61
0 (SPOT_3260)	3260	15	0.00	-0.74	-0.25	-0.70	-1.14	-0.74
BST2	3285	9	0.00	0.12	-0.63	-0.80	-0.29	-0.06
UMPK	3286;6286	25	0.00	0.01	0.03	-0.47	-0.80	-0.57
0 (SPOT_3331)	3331	6	0.00	-1.01	-0.23	-0.47	-0.57	-0.48
MGC20486	3342	25	0.00	-0.11	0.08	-0.71	-0.56	-0.89
C11ORF25	3344	1	0.00	-1.21	-0.89	-0.39	-1.11	-0.83
0 (SPOT_3346)	3346	6	0.00	-0.96	-0.41	-0.69	-0.82	-0.67
LIPH	3362;8261;23393	39	0.00	0.04	0.09	0.74	1.07	1.54
GABARAPL1	3371	24	0.00	0.15	0.03	1.34	1.18	0.38
0 (SPOT_3380)	3380	39	0.00	0.71	0.68	0.88	1.10	2.22
0 (SPOT_3403)	3403	6	0.00	-1.21	0.23	-0.33	0.00	-0.26
0 (SPOT_3404)	3404	23	0.00	0.77	1.15	1.77	-0.59	1.03
0 (SPOT_3405)	3405	18	0.00	-1.50	0.61	0.17	0.24	-0.26
0 (SPOT_3406)	3406	1	0.00	-0.74	-0.40	-0.02	-0.81	-0.76
0 (SPOT_3409)	3409	4	0.00	-1.30	-0.67	-0.85	-1.09	-0.70
0 (SPOT_3410)	3410	3	0.00	-2.03	-1.45	-1.85	-1.94	-1.29
0 (SPOT_3411)	3411	6	0.00	-2.09	-1.11	-1.36	-1.43	-1.26
0 (SPOT_3412)	3412	4	0.00	-1.24	-0.74	-0.90	-1.09	-0.66
0 (SPOT_3413)	3413	9	0.00	-0.73	-0.78	-1.17	-0.30	0.15
0 (SPOT_3414)	3414	7	0.00	-0.89	-0.19	-0.45	-0.09	0.10
0 (SPOT_3415)	3415	6	0.00	-0.87	-0.30	-0.61	-0.69	-0.38
0 (SPOT_3416)	3416	3	0.00	-1.24	-0.62	-1.26	-1.09	-1.01
0 (SPOT_3417)	3417	1	0.00	-1.70	-1.11	-1.34	-1.51	-1.36
0 (SPOT_3418)	3418	6	0.00	-1.22	-0.48	-0.73	-0.61	-0.79
0 (SPOT_3419)	3419	6	0.00	-1.24	-0.48	-0.75	-0.82	-0.62
ASB13	3440	25	0.00	-0.23	0.08	-0.77	-1.13	-0.57
CXCL13	3444	0	0.00	-0.91	-0.60	-0.40	-0.39	-0.39
DSG1	3452	4	0.00	-1.80	-0.87	-1.25	-1.97	-1.06
0 (SPOT_3453)	3453	5	0.00	-1.05	-0.38	-0.14	-0.41	-0.28
NMES1	3468	7	0.00	-0.89	-0.34	-0.22	-0.30	0.04
0 (SPOT_3475)	3475	6	0.00	-0.94	-0.10	-0.20	-0.45	-0.34
0 (SPOT_3478)	3478	6	0.00	-0.83	0.05	-0.30	-0.29	-0.46
0 (SPOT_3521)	3521	24	0.00	0.09	0.40	1.05	0.52	0.45
0 (SPOT_3522)	3522	24	0.00	0.04	0.48	1.15	0.63	0.54
FLJ10482	3529	46	0.00	0.39	0.80	0.44	0.27	0.51
0 (SPOT_3530)	3530	4	0.00	-1.17	-0.62	-0.70	-1.17	-0.58
0 (SPOT_3532)	3532	22	0.00	0.04	-0.15	0.38	0.87	0.64
0 (SPOT_3538)	3538	1	0.00	-1.36	-0.99	-0.49	-1.10	-0.58
0 (SPOT_3540)	3540	15	0.00	-0.98	-0.44	-0.63	-1.17	-0.63
KIAA1157	3592;19083	8	0.00	0.03	-0.38	-0.61	-1.03	-0.67
0 (SPOT_3601)	3601	4	0.00	-2.27	-0.95	-0.72	-2.25	-0.81
0 (SPOT_3602)	3602	1	0.00	-2.09	-1.69	-0.75	-2.38	-1.05
0 (SPOT_3604)	3604	4	0.00	-1.16	-0.78	-0.65	-1.71	-0.54
0 (SPOT_3605)	3605	22	0.00	0.98	0.12	-2.60	4.86	1.04
0 (SPOT_3607)	3607	29	0.00	0.59	1.73	1.02	-1.17	1.34
0 (SPOT_3608)	3608	24	0.00	-0.19	-0.31	1.82	0.96	1.42
0 (SPOT_3609)	3609	47	0.00	0.32	1.94	1.88	3.44	1.34
0 (SPOT_3614)	3614	48	0.00	1.79	1.26	1.44	0.94	0.54
0 (SPOT_3618)	3618	30	0.00	0.58	3.03	1.23	1.48	0.14
0 (SPOT_3619)	3619	30	0.00	0.55	4.51	1.79	4.83	0.23
0 (SPOT_3620)	3620	18	0.00	-0.50	2.62	2.21	1.86	-1.20
0 (SPOT_3623)	3623	48	0.00	0.00	1.55	1.53	1.49	-0.45
0 (SPOT_3643)	3643	38	0.00	0.90	0.39	1.52	0.63	0.37
C20ORF180	3661;17138	5	0.00	-1.09	-0.45	0.12	-0.29	-0.35
NOX1	3709;21074	9	0.00	-0.50	-0.92	-1.06	-0.51	-0.36
0 (SPOT_3715)	3715	39	0.00	-0.39	-0.15	0.04	0.56	0.92
0 (SPOT_3727)	3727	44	0.00	1.08	1.11	1.01	1.15	1.50
0 (SPOT_3749)	3749	10	0.00	-0.55	-1.10	-0.42	-1.06	-0.30
TMPRSS2	3759;14329;17325	33	0.00	0.32	-0.58	0.28	0.81	1.34
0 (SPOT_3763)	3763	18	0.00	-0.53	0.89	1.28	0.94	-0.12
0 (SPOT_3765)	3765	41	0.00	2.81	0.72	0.60	0.71	0.43
0 (SPOT_3766)	3766	22	0.00	0.03	0.06	0.16	0.85	-0.08
0 (SPOT_3768)	3768	40	0.00	0.89	0.05	-0.05	0.03	-0.58
TNFAIP3	3786;7866	24	0.00	-0.15	0.02	1.37	1.36	1.14
MCM3	3790	8	0.00	0.03	0.04	-0.33	-0.75	-0.89
KIAA0125	3793	5	0.00	-1.05	-0.58	-0.22	-0.48	-0.64
TM9SF1	3833	33	0.00	0.30	-0.07	0.16	0.69	1.44
PLAB	3836;17546	39	0.00	0.20	0.36	1.04	0.99	1.43
COPA	3870;9520;18926	39	0.00	0.19	0.59	0.45	0.47	0.83
0 (SPOT_3894)	3894	29	0.00	0.35	1.11	0.19	0.28	0.61
H41	3909;14614	49	0.00	0.73	0.83	1.00	0.75	0.84
0 (SPOT_3915)	3915	6	0.00	-0.84	-0.23	-0.32	-0.34	-0.38
0 (SPOT_3994)	3994	6	0.00	-1.29	-0.67	-0.85	-0.85	-0.76
0 (SPOT_3996)	3996	6	0.00	-0.86	-0.08	-0.58	-0.66	-0.31
0 (SPOT_3998)	3998	5	0.00	-1.41	-1.05	-0.15	-0.87	-1.00
0 (SPOT_4001)	4001	1	0.00	-1.23	-0.76	-0.65	-0.88	-0.66
0 (SPOT_4006)	4006	6	0.00	-1.07	-0.10	-0.50	-0.94	-0.64
DNAJC3	4008;5843;20862	44	0.00	1.13	1.05	1.15	1.15	1.12
0 (SPOT_4017)	4017	24	0.00	0.39	0.16	1.26	0.57	0.67
ZPBP	4044	1	0.00	-0.87	-0.54	-0.43	-0.56	-0.49
RGS5	4047;6215	36	0.00	0.34	-0.65	-0.53	0.42	1.30
CYLN2	4049	36	0.00	0.36	0.29	0.10	0.30	0.81
CEACAM5	4059	39	0.00	0.09	-0.11	0.35	0.47	0.83
ALPP	4063	16	0.00	-0.31	-0.02	-0.28	-0.56	-0.93
SPHK2	4066	35	0.00	0.00	-0.33	-0.90	-0.53	-0.12
LOC92305	4073	25	0.00	-0.36	-0.13	-0.92	-0.99	-0.55
0 (SPOT_4081)	4081	1	0.00	-1.90	-1.10	-1.17	-1.39	-1.21
0 (SPOT_4082)	4082	6	0.00	-2.11	-1.10	-1.13	-1.43	-1.14
0 (SPOT_4083)	4083	1	0.00	-1.59	-1.03	-0.70	-1.21	-1.15
0 (SPOT_4084)	4084	6	0.00	-2.29	-1.33	-1.44	-1.52	-1.35
0 (SPOT_4085)	4085	6	0.00	-1.54	-0.88	-1.12	-1.16	-1.05
0 (SPOT_4086)	4086	5	0.00	-1.34	-0.69	-0.35	-0.45	-0.73
DNLC2A	4088	24	0.00	-0.32	0.06	1.37	0.76	0.28
0 (SPOT_4090)	4090	1	0.00	-1.94	-1.29	-1.59	-1.65	-1.67
0 (SPOT_4091)	4091	6	0.00	-2.00	-1.13	-1.24	-1.16	-1.14
0 (SPOT_4092)	4092	3	0.00	-1.34	-0.90	-1.46	-1.07	-0.99
TIGD3	4097	0	0.00	-1.28	-0.65	-0.96	-0.64	-0.75
0 (SPOT_4101)	4101	6	0.00	-1.24	-0.68	-0.86	-0.97	-0.78
PF20	4102	3	0.00	-0.61	-0.15	-0.96	-0.75	-0.69
RAP2A	4134;22690	44	0.00	0.99	0.90	1.04	1.30	1.19
0 (SPOT_4153)	4153	1	0.00	-1.24	-0.61	-0.60	-0.96	-0.76
0 (SPOT_4154)	4154	6	0.00	-1.08	-0.56	-0.79	-0.78	-0.54
GPR88	4155	1	0.00	-1.76	-1.25	-1.07	-1.33	-1.26
0 (SPOT_4156)	4156	1	0.00	-1.98	-1.23	-1.25	-1.70	-1.27
0 (SPOT_4157)	4157	3	0.00	-0.88	-0.68	-1.00	-0.79	-0.53
0 (SPOT_4158)	4158	6	0.00	-0.77	-0.12	-0.40	-0.58	-0.87
0 (SPOT_4159)	4159	6	0.00	-2.14	-1.29	-1.58	-1.58	-1.41
0 (SPOT_4160)	4160	1	0.00	-1.78	-1.09	-1.08	-1.25	-1.17
0 (SPOT_4161)	4161	3	0.00	-1.47	-0.95	-1.31	-1.27	-0.97
MGC34837	4162	3	0.00	-1.69	-1.04	-1.32	-1.17	-0.93
