Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
GRINA	2944;5968;6972;9773;14296;21092	29	0.00	-0.51	0.30	1.14	0.16
0 (SPOT_2962)	2962	34	0.00	3.94	1.63	2.70	-1.47
0 (SPOT_2967)	2967	46	0.00	2.37	0.99	1.08	1.88
ARL7	2968;2970;13020;22844	39	0.00	0.29	0.41	1.06	0.87
0 (SPOT_2999)	2999	18	0.00	-1.67	1.17	2.17	2.25
JUNB	3027;19109	43	0.00	0.15	1.18	1.09	1.05
0 (SPOT_3039)	3039	21	0.00	0.58	-0.45	-2.38	1.02
U2AF1RS2	3048	32	0.00	0.75	-2.26	-1.05	0.74
0 (SPOT_3051)	3051	41	0.00	-0.36	1.19	1.54	2.75
PPP1R11	3052	35	0.00	1.67	-0.35	1.54	2.11
MAPK6	3053;7392;11579	43	0.00	1.20	1.71	2.07	1.68
SLC2A3	3058;19771	20	0.00	1.71	-4.32	-0.42	-0.29
LRRFIP1	3060	41	0.00	1.05	0.95	1.49	1.60
PPP4C	3067	21	0.00	-0.15	-0.58	-2.26	-0.41
PPP2CA	3068;8392;13818	26	0.00	0.52	0.97	1.59	-1.38
PRKCSH	3070	23	0.00	-0.04	-3.91	0.26	0.68
SUPT6H	3076;8763	10	0.00	-0.26	-2.44	-0.24	-0.08
ARHGEF7	3078;3880	38	0.00	4.48	3.53	4.30	2.68
ZNF161	3084;9845;21487	12	0.00	-2.94	-0.85	-2.07	1.14
BS69	3086;13885	19	0.00	0.49	-0.48	-1.08	-0.71
RNPC1	3096;18984	15	0.00	-1.19	0.55	-1.09	-1.40
UBE4B	3102;4030;16023	8	0.00	-0.09	-2.00	-1.30	-0.39
HBXAP	3104;16426	18	0.00	-1.18	0.39	0.61	1.23
ALS2CR3	3108;5636;6592;8563;13279;20544	30	0.00	0.13	-0.88	-0.73	0.08
0 (SPOT_3112)	3112	32	0.00	0.29	-2.23	-0.46	0.85
IFNGR2	3114;7622;14995	7	0.00	-2.34	0.91	0.79	-0.12
KIAA1434	3118;15463;23608	23	0.00	-0.74	-1.14	0.88	0.58
TCF-3	3127;5306;15535	49	0.00	0.93	0.45	1.89	-0.10
0 (SPOT_3142)	3142	34	0.00	0.76	-0.84	2.35	-0.27
ACVR2	3148;9391;10114	20	0.00	-0.08	-0.99	0.39	-0.36
ACATN	3170;16136	20	0.00	-0.01	-1.94	1.25	-0.24
MGC10765	3171	23	0.00	-0.24	-1.23	0.11	0.18
C20ORF35	3173;13375	18	0.00	-1.52	0.45	1.45	1.08
APOM	3184;13664	38	0.00	4.89	4.83	3.12	3.47
SOX7	3204;11766	5	0.00	-1.43	-0.49	0.75	0.67
MGC10233	3212;10985	27	0.00	0.15	1.12	-0.51	0.11
ARHJ	3259;11506;17016;17734	21	0.00	0.06	-1.15	-1.66	-0.33
MGC3040	3262;5191;13478	15	0.00	-0.24	1.03	-0.31	-0.38
ZNF273	3265	37	0.00	1.26	1.76	2.56	-5.39
ZNF151	3267	10	0.00	-0.95	-1.58	-1.64	0.41
GBA2	3289;7495;12789;22960	14	0.00	-0.19	-0.12	0.81	0.91
CDK5	3304	21	0.00	0.37	-1.48	-4.47	-1.07
MGC14439	3306;16714	9	0.00	-0.13	-1.20	-2.84	-2.71
DYT1	3308;9394;20682	31	0.00	0.37	-3.36	-1.63	-3.57
FLJ10769	3310;16964	10	0.00	-0.35	-1.88	-1.22	-0.23
CDW92	3313;14735	20	0.00	-0.90	-4.21	-1.08	-1.85
PGRMC1	3337;15902	20	0.00	-0.71	-3.61	-0.96	-0.96
EIF4EBP2	3338;14714	27	0.00	-0.46	0.45	-1.66	0.04
PTR4	3353;4873;24011	18	0.00	-0.53	1.30	1.84	1.39
SEMA6D	3354;5254;11848	37	0.00	2.87	1.75	0.07	-1.55
DKFZP761L1518	3356	40	0.00	1.94	2.58	1.43	0.78
0 (SPOT_3357)	3357	44	0.00	0.83	-0.54	-0.89	-0.89
LIPH	3362;8261;23393	18	0.00	-0.28	1.14	1.87	1.64
PECI	3367;23153	22	0.00	-0.86	-2.96	-1.06	-4.03
KIAA1131	3369	20	0.00	-0.28	-1.98	0.30	-0.90
GABARAPL1	3371	18	0.00	-1.18	3.35	3.16	1.49
0 (SPOT_3380)	3380	25	0.00	0.77	-0.14	-1.15	1.66
SNX2	3381	8	0.00	-0.50	-4.08	-2.31	-2.97
HSPC121	3421;16894;23647	1	0.00	-1.03	-1.17	-0.68	-0.60
RIPK1	3422;14864	24	0.00	-0.04	0.22	-2.45	-1.22
0 (SPOT_3425)	3425	45	0.00	1.96	0.35	-0.29	0.10
HSPA4	3427;16998;23682	21	0.00	-0.21	-0.59	-1.33	-0.34
FLJ36090	3436;6422	38	0.00	1.47	1.37	2.21	1.60
MAPK8	3446;13777;19413;19438	13	0.00	-0.53	-0.13	0.14	-2.07
HCCA3	3463	22	0.00	1.44	-0.22	1.02	-2.58
VMP1	3479;9427;9931	22	0.00	0.62	0.05	0.50	-0.85
RRBP1	3493;5530;8473	12	0.00	-2.62	-0.09	-1.16	0.30
FLJ35827	3494	14	0.00	-0.10	-0.31	2.08	1.43
PITRM1	3495	38	0.00	2.26	2.26	3.01	2.29
PCMF	3496;20591	45	0.00	2.31	1.87	0.12	0.25
LOC51631	3497;5983	8	0.00	-0.58	-2.71	-1.57	-2.10
FLJ22167	3499;3577;14111	37	0.00	-0.13	1.08	0.09	-1.60
DHFR	3502;3788;7086;7645	46	0.00	2.32	-0.14	0.64	0.85
ZNF354B	3504;11143	28	0.00	-0.65	1.73	0.30	1.57
0 (SPOT_3521)	3521	43	0.00	2.07	3.58	2.59	2.38
0 (SPOT_3522)	3522	38	0.00	4.29	5.53	4.66	4.45
RNF25	3523	20	0.00	0.50	-1.21	0.81	-0.92
SSH1	3524	43	0.00	0.55	2.92	1.77	1.13
PAPOLA	3534;3995;23470	30	0.00	0.09	-1.07	-0.73	-0.27
AMY2B	3542;14139;14606;22026	6	0.00	-1.09	-0.85	-0.43	0.96
DAXX	3555;11745	43	0.00	0.63	1.42	1.36	1.05
CGB	3557	20	0.00	0.64	-4.22	-0.46	-0.25
MXI1	3562;4517;5878;10413;11925;17831	23	0.00	-1.35	-1.57	1.25	1.43
C2F	3563;20678	8	0.00	-0.42	-2.35	-1.37	-0.68
0 (SPOT_3571)	3571	45	0.00	1.84	1.30	0.83	-0.17
LEAP-2	3572;7051;11487	45	0.00	1.13	0.82	-0.48	-0.21
CD44	3584;18228;21629	5	0.00	-2.90	-1.18	0.44	0.44
OSBPL10	3585;6413;15950	5	0.00	-1.57	-0.64	-0.06	0.18
0 (SPOT_3607)	3607	46	0.00	1.51	0.42	0.40	1.18
0 (SPOT_3614)	3614	9	0.00	-0.75	-0.20	-1.04	-1.84
0 (SPOT_3621)	3621	25	0.00	0.76	-0.07	-1.10	1.39
0 (SPOT_3640)	3640	26	0.00	-0.31	0.24	0.86	-1.14
KIAA1096	3646;5648;7406;20567;22021	24	0.00	-0.47	-0.36	-1.84	-0.79
0 (SPOT_3676)	3676	26	0.00	0.15	-0.11	1.14	-0.71
HCLS1	3686;11365;12676	15	0.00	-1.08	2.85	-0.86	-3.18
DKFZP434B172	3688	23	0.00	-0.30	-0.54	1.18	1.53
B3GNT5	3697;6284	18	0.00	-0.29	1.84	2.04	2.03
FLJ14251	3698;11289;20078	39	0.00	0.64	0.53	1.59	1.53
SGK2	3737;24156	19	0.00	0.03	-1.14	-1.81	-1.07
TMPRSS2	3759;14329;17325	14	0.00	-1.44	-0.08	1.35	2.05
ZNF217	3760;6027;19337	14	0.00	-0.95	0.20	1.79	0.60
0 (SPOT_3764)	3764	49	0.00	7.13	7.06	7.37	2.85
PEX12	3782	22	0.00	0.63	-0.58	0.23	-1.50
PAM	3783	5	0.00	-4.32	-2.25	0.47	0.70
MBP	3787;20661	14	0.00	-0.45	0.95	1.71	2.24
MET	3791;17793	39	0.00	0.41	0.64	1.76	0.96
METAP1	3795	22	0.00	0.51	-1.14	-1.11	-6.70
NDST2	3799;17272	39	0.00	0.46	0.05	1.54	1.20
RPL5	3812;8391	23	0.00	0.23	-0.28	1.24	0.85
TRAM	3813;15947	22	0.00	-0.14	-0.40	-0.29	-2.32
ZFP36	3817;5918	48	0.00	2.02	1.08	0.96	2.48
YY1	3819	8	0.00	-0.77	-1.98	-1.44	-1.34
HIRA	3824;17545	20	0.00	1.20	-2.35	0.11	-1.06
TLE1	3827	10	0.00	-0.24	-2.77	-1.95	1.03
VRK2	3835	31	0.00	0.46	-1.29	-0.18	-1.58
PLAB	3836;17546	43	0.00	1.15	2.45	2.07	2.39
FUT8	3839	10	0.00	-0.92	-3.89	-0.35	0.09
MMD	3847	20	0.00	-0.37	-1.25	0.17	-0.55
SMTN	3849	33	0.00	1.20	0.25	0.23	1.63
OAZ2	3860	32	0.00	0.87	-1.01	-1.01	1.15
LOC113251	3861;17886	19	0.00	-0.16	-1.15	-2.52	-1.28
COPA	3870;9520;18926	33	0.00	1.47	-0.43	0.12	2.83
0 (SPOT_3874)	3874	39	0.00	-0.04	0.30	1.22	0.44
0 (SPOT_3887)	3887	22	0.00	-0.36	-1.70	-0.63	-3.24
MGAT4A	3904;6764;20335;20365;20576;21075	6	0.00	-1.73	-0.81	0.32	0.95
RNF3	3933;11015	38	0.00	2.25	2.69	2.77	2.61
WNT5B	3945;19121	35	0.00	1.63	0.76	2.56	2.90
CRSP2	3949;4296	22	0.00	0.53	-0.56	-0.12	-2.52
FBXW2	3954;11062	22	0.00	0.28	-1.00	-0.64	-2.30
KIAA0876	3965;10803	12	0.00	-1.22	-0.58	-2.35	-0.21
RANBP16	3976;8116;21514	19	0.00	-0.11	-1.97	-2.45	-1.77
COL17A1	3979;8586	4	0.00	-0.73	-0.49	-0.30	-0.96
KIAA0781	3982;13851;19139;20564;23746	23	0.00	-0.27	-1.11	1.57	0.59
C1ORF15	3984;16951	27	0.00	-0.45	0.88	-1.25	-0.56
CEPT1	3987;16608;17634;18119;22651	10	0.00	-0.85	-1.68	-0.42	-0.42
BOC	3999;5480	41	0.00	0.36	1.52	1.88	1.97
M96	4012;13185	1	0.00	-1.11	-1.25	-0.07	-1.38
FLJ21128	4014	38	0.00	1.36	1.67	1.30	1.59
0 (SPOT_4017)	4017	16	0.00	-1.66	1.70	0.54	0.79
NDUFA10	4021;6701;20121;23391	31	0.00	0.12	-1.58	-0.55	-1.33
CYLN2	4049	14	0.00	-0.37	0.02	0.70	1.15
DOK1	4052	6	0.00	-1.00	-1.03	-0.50	2.04
0 (SPOT_4060)	4060	29	0.00	0.26	0.50	0.96	0.20
CAPN1	4061	32	0.00	0.62	-4.82	0.52	0.96
NOTCH3	4069;22089	2	0.00	-1.43	-0.91	-2.30	-2.42
HTPAP	4072;5015	20	0.00	-1.20	-2.43	-0.10	-2.17
0 (SPOT_4074)	4074	21	0.00	-0.95	-3.22	-3.21	-0.07
0 (SPOT_4079)	4079	43	0.00	1.85	2.80	3.27	2.37
KIAA0999	4094;20139	10	0.00	-1.77	-2.12	-0.56	0.10
CTBP2	4095;5381;6719	7	0.00	-1.98	0.20	0.93	-1.02
GTL3	4103;11589	43	0.00	0.44	2.68	1.56	1.00
DKFZP564G092	4109	5	0.00	-2.38	-1.97	-0.00	-0.89
LOC51128	4112;4341;18390;20652;22767	7	0.00	-1.44	0.01	0.08	-0.71
0 (SPOT_4114)	4114	20	0.00	-0.52	-5.28	-0.67	-3.13
AGRN	4117	8	0.00	-0.40	-3.74	-1.97	-0.68
TK2	4120;12905;15667	20	0.00	-0.24	-5.04	-0.31	-0.71
0 (SPOT_4123)	4123	23	0.00	0.39	-0.39	1.28	1.16
0 (SPOT_4124)	4124	26	0.00	1.04	1.39	2.02	-1.48
DACH	4129;16392;19464	29	0.00	0.57	3.44	4.48	0.72
0 (SPOT_4140)	4140	37	0.00	2.16	1.82	1.00	-1.22
0 (SPOT_4144)	4144	15	0.00	-1.36	0.74	-1.28	-0.56
FLJ20360	4146;16299;18450;18639	30	0.00	0.21	-0.66	-0.83	-0.10
ZNF336	4147;23766	10	0.00	-1.02	-1.44	-0.71	-0.68
KIAA1223	4150;14113;15238;24015	34	0.00	4.43	0.73	3.45	-2.33
PDE4DIP	4176;4467;5039;5606;6462;8739;10898;11821;18053;20502	8	0.00	-0.69	-0.91	-0.77	-0.68
0 (SPOT_4183)	4183	31	0.00	2.21	-1.22	-0.50	-0.93
MGC19556	4188	30	0.00	0.95	-1.85	-0.47	-0.34
0 (SPOT_4198)	4198	46	0.00	3.31	2.36	1.93	0.89
GPD2	4201;7105	49	0.00	1.15	0.82	1.17	-0.38
FLJ21616	4204;8491	30	0.00	0.87	-2.12	-1.96	-0.51
0 (SPOT_4206)	4206	14	0.00	-0.55	0.22	1.41	1.56
0 (SPOT_4210)	4210	34	0.00	3.57	1.15	2.41	-0.22
0 (SPOT_4211)	4211	48	0.00	1.63	2.36	0.90	3.18
FLJ22548	4231;13704	18	0.00	-0.86	1.55	2.23	1.24
CLCN3	4235;7329;15183	18	0.00	-0.48	0.44	0.88	0.37
KIAA1387	4245;6398;17602	20	0.00	0.24	-1.15	0.49	-0.27
ZNF131	4249;4780	44	0.00	0.17	-0.51	-2.74	-2.99
MRRF	4250	33	0.00	1.28	-0.20	0.40	1.65
VIK	4256	32	0.00	1.95	-0.49	0.63	1.00
0 (SPOT_4267)	4267	5	0.00	-3.87	-1.33	-0.43	0.54
0 (SPOT_4271)	4271	17	0.00	-0.23	1.72	1.59	0.01
DRCTNNB1A	4276;10983	35	0.00	3.24	1.07	3.23	3.19
CHD3	4278;17166	23	0.00	-2.06	-3.08	0.17	0.49
0 (SPOT_4285)	4285	41	0.00	0.43	2.58	2.43	3.12
LOC51326	4293;6745;23568;24132	28	0.00	-0.63	0.01	-0.36	0.93
EFA6R	4297;7169;11671	10	0.00	-0.45	-1.66	-0.00	0.37
MGC26706	4300;12468	5	0.00	-1.61	-0.53	0.42	-0.22
0 (SPOT_4308)	4308	47	0.00	1.77	1.44	-0.94	0.58
SOX3	4310	36	0.00	2.47	3.30	-0.94	2.66
UTX	4315	43	0.00	2.15	3.45	5.06	3.66
ALDOB	4316	10	0.00	-0.25	-2.47	-0.02	1.13
SIN3B	4330;11900	18	0.00	-0.72	1.35	0.50	1.51
CLDN1	4335;10311;18393	43	0.00	-0.24	1.03	0.81	0.42
0 (SPOT_4338)	4338	9	0.00	-1.04	-1.37	-2.00	-2.05
0 (SPOT_4339)	4339	23	0.00	-0.17	-0.85	1.35	0.75
0 (SPOT_4348)	4348	46	0.00	2.77	1.52	0.64	1.01
RERE	4356;11693	48	0.00	2.59	2.67	1.00	2.89
TIEG	4361;6888	38	0.00	1.58	2.30	1.80	2.05
TFRC	4365;17430	5	0.00	-1.13	-0.35	0.12	-0.33
TEX292	4384;18776	37	0.00	1.03	0.45	-0.82	-2.65
SEMG1	4387;5209;9747	29	0.00	0.79	1.90	2.73	0.51
LOC93109	4388	41	0.00	1.19	1.23	1.89	2.05
MGC2747	4389;10250;12331;23615	8	0.00	0.03	-4.04	-1.69	-3.10
0 (SPOT_4400)	4400	18	0.00	-0.93	1.40	0.85	1.31
0 (SPOT_4403)	4403	38	0.00	3.61	4.86	2.62	2.63
FLJ12975	4407;14228;17280	16	0.00	-0.06	1.77	0.24	0.12
0 (SPOT_4420)	4420	42	0.00	0.88	2.13	1.52	1.97
AMN	4428;6696;16524;18032	6	0.00	-0.95	-0.50	-0.49	1.56
0 (SPOT_4432)	4432	4	0.00	-1.33	-0.71	0.20	-0.83
0 (SPOT_4434)	4434	24	0.00	0.14	-0.58	-2.81	-1.52
0 (SPOT_4447)	4447	18	0.00	-0.62	2.66	2.25	2.48
0 (SPOT_4462)	4462	38	0.00	1.57	1.57	0.95	1.29
HNRPU	4474;9853;17853	27	0.00	0.25	0.63	-0.96	-0.06
IGKC	4478;16577	49	0.00	1.61	1.21	1.28	-0.15
0 (SPOT_4482)	4482	47	0.00	2.78	1.70	0.25	1.21
XCL1	4485;12043	40	0.00	1.23	2.42	0.75	0.24
PLN	4491;15166	3	0.00	-2.30	-2.11	-1.10	-1.09
0 (SPOT_4504)	4504	43	0.00	0.14	4.20	2.80	1.94
0 (SPOT_4506)	4506	13	0.00	-0.83	1.96	0.08	-2.70
KLK4	4518;5232	36	0.00	1.07	1.90	-1.79	0.71
0 (SPOT_4522)	4522	38	0.00	1.96	1.60	1.17	1.83
0 (SPOT_4523)	4523	21	0.00	0.93	-0.68	-1.18	1.14
IVD	4539	32	0.00	0.82	-3.06	-1.62	0.57
ITGB8	4542;14951;16851;21286	43	0.00	0.64	2.82	3.46	3.19
0 (SPOT_4549)	4549	37	0.00	0.39	0.34	-0.02	-3.00
TIP-1	4550	20	0.00	0.19	-1.52	-0.25	-0.53
CRA	4554	46	0.00	7.59	3.69	5.89	6.31
ALDOC	4556	23	0.00	-0.41	-1.34	0.09	1.19
TJP2	4559;7142;14486	30	0.00	0.18	-1.24	-0.68	-0.07
GMFB	4570	37	0.00	0.88	0.72	0.87	-0.83
PPP2R2A	4579	29	0.00	0.24	0.49	0.84	0.02
PKIA	4581	5	0.00	-2.12	-2.01	-0.59	-0.20
NICE-4	4589;8621	9	0.00	0.08	-0.59	-1.01	-1.10
RNTRE	4592;6879	39	0.00	1.01	0.57	2.23	1.80
FLNA	4608	43	0.00	0.31	3.48	3.97	3.41
FLJ10287	4609;5101	37	0.00	0.11	0.13	0.01	-1.85
ZDHHC2	4616;22238	9	0.00	-0.31	-0.76	-0.80	-1.04
PEF	4620;13469	1	0.00	-0.69	-1.32	-0.24	-0.92
LOC51580	4624;10094	11	0.00	-0.48	-0.95	0.59	-0.51
FLJ10961	4625	43	0.00	0.19	1.97	2.82	2.16
B7-H3	4626	23	0.00	-0.05	-1.72	0.96	1.82
NLK	4629	38	0.00	7.85	6.63	6.46	5.48
0 (SPOT_4633)	4633	46	0.00	2.36	1.87	1.40	1.46
UBE1	4640;15914;21730	3	0.00	-1.67	-0.80	-0.96	-0.89
GPRC5B	4649;9390	18	0.00	-1.20	1.61	1.96	2.22
0 (SPOT_4650)	4650	38	0.00	1.29	1.06	1.18	1.62
ZNF281	4669	7	0.00	-1.09	0.44	0.48	-0.05
0 (SPOT_4671)	4671	47	0.00	2.28	1.67	0.38	1.51
HP43.8KD	4673;23950	19	0.00	-0.39	-1.45	-2.07	-1.35
MSI2	4676;11827;22817	25	0.00	-1.04	-1.03	-1.46	0.45
FLJ12890	4678	35	0.00	1.38	0.78	1.55	1.89
KIAA1280	4679	35	0.00	1.51	0.51	2.00	2.39
FLJ20748	4682;10787;11262	48	0.00	7.74	5.32	4.66	8.00
AMOTL2	4684;6958	18	0.00	-1.04	0.35	0.62	0.29
0 (SPOT_4687)	4687	29	0.00	0.41	2.58	4.29	1.00
LOC51141	4697;18252	14	0.00	-0.49	0.08	1.09	0.81
ATPW	4701;5739	44	0.00	1.01	-0.24	-0.78	-0.70
0 (SPOT_4716)	4716	43	0.00	0.67	1.54	1.78	1.22
MRPL12	4727;19620	18	0.00	-3.09	1.25	2.21	1.57
LRRC2	4728	39	0.00	0.62	1.07	1.54	1.25
0 (SPOT_4734)	4734	15	0.00	-0.58	0.22	-1.15	-0.79
ZNF198	4755;18695	1	0.00	-0.86	-0.80	-0.16	-0.51
IRAK1	4757;16141;17992	38	0.00	1.10	0.71	0.65	1.02
KIAA0913	4761	42	0.00	-0.02	3.84	-0.01	1.81
RAB6C	4768	21	0.00	0.10	-0.23	-1.05	-0.01
FLJ10120	4769;10194	12	0.00	-1.09	-0.62	-0.81	0.01
FGF2	4770;10653	24	0.00	0.38	-0.37	-3.55	-2.94
ZNF36	4779	10	0.00	-1.03	-1.60	-1.15	0.58
WAS	4782	8	0.00	-1.16	-1.88	-1.16	-1.66
RAB32	4799	38	0.00	4.40	5.40	6.15	6.08
ZNF262	4804;21399	1	0.00	-0.77	-1.02	-0.05	-0.55
ADCY6	4805	21	0.00	-1.53	-1.86	-3.14	-0.09
KIAA0419	4806	11	0.00	-2.44	-2.99	0.74	-1.99
0 (SPOT_4816)	4816	43	0.00	0.78	1.12	1.45	1.02
0 (SPOT_4822)	4822	49	0.00	3.43	4.48	4.61	2.23
LEPROTL1	4826;16706	10	0.00	-1.49	-2.46	-0.95	-0.37
LOC51015	4829	24	0.00	-0.23	-0.53	-2.17	-0.90
FLJ11608	4831;23292	38	0.00	1.93	1.89	2.83	2.38
NPHP4	4838;17901	10	0.00	-0.57	-1.88	-0.42	-0.40
B3GAT1	4841;20766	41	0.00	0.74	0.78	1.04	1.21
MIR16	4859;23800	10	0.00	-0.62	-1.79	-0.73	-0.07
ACP6	4861	8	0.00	-0.13	-1.58	-1.06	-0.74
CL25084	4866;20157;21115	10	0.00	-1.55	-2.74	-0.80	-1.04
DNCLI1	4867	37	0.00	0.56	0.24	0.15	-1.51
FLJ14735	4870;8160;10464	37	0.00	0.15	1.19	0.26	-2.36
MGC10540	4879	8	0.00	-0.10	-1.98	-1.54	-0.95
PILB	4880	10	0.00	-0.43	-1.32	-0.38	-0.35
HSPC163	4881;16801;23686	18	0.00	-1.91	0.31	1.11	0.65
CNTNAP2	4886;16202;20896;22393	3	0.00	-2.56	-1.28	-0.52	-1.34
HEBP2	4891	41	0.00	2.78	3.76	4.39	4.75
0 (SPOT_4892)	4892	24	0.00	0.29	0.64	-2.18	-0.52
APBB1	4893;11878	49	0.00	1.51	1.70	1.42	0.64
DKFZP566D234	4898	19	0.00	1.17	-1.80	-4.14	-2.03
MGC17921	4905	31	0.00	0.67	-0.34	-0.16	-1.09
FZD3	4907	5	0.00	-3.92	-4.11	-1.07	-0.69
0 (SPOT_4914)	4914	40	0.00	0.48	4.88	2.50	0.31
OSTF1	4916;10822;18957	5	0.00	-1.74	-0.50	-0.12	0.10
KIAA0978	4920;11703	22	0.00	-0.10	-0.82	-0.32	-1.42
0 (SPOT_4935)	4935	7	0.00	-1.51	0.17	0.13	-1.25
FLJ10890	4941;16205;17717;23906	8	0.00	-0.25	-2.10	-0.75	-0.98
ACINUS	4942;10071;17468;18318	16	0.00	-1.26	0.45	-0.50	-0.47
KIAA1880	4954;23334	25	0.00	-0.64	-0.01	-1.53	0.43
BRMS1	4955	44	0.00	0.87	-0.87	-1.63	-2.33
DJ328E19.C1.1	4956	28	0.00	-0.66	0.40	-0.52	1.15
0 (SPOT_4969)	4969	19	0.00	-0.05	-1.67	-2.77	-1.96
0 (SPOT_4973)	4973	27	0.00	0.02	0.95	-0.53	0.69
TBDN100	4974;16710	24	0.00	-0.45	-0.28	-1.56	-1.00
FLJ11785	4975	26	0.00	0.64	1.18	1.99	-1.36
RIMS1	4990;23333;24070	7	0.00	-2.02	-0.53	-0.26	-0.72
0 (SPOT_4995)	4995	36	0.00	2.56	1.63	-0.91	1.46
0 (SPOT_4998)	4998	36	0.00	0.12	0.95	-2.93	0.92
0 (SPOT_5005)	5005	21	0.00	0.72	-1.16	-1.74	1.12
SEC24D	5006	18	0.00	-0.27	0.71	1.29	0.76
C20ORF64	5010;17612	22	0.00	-1.25	-2.39	-0.11	-3.53
PHLDA1	5018;14173;21991	18	0.00	-0.18	1.57	1.78	2.11
KIAA0712	5026	33	0.00	0.79	-0.26	-0.33	1.09
LZTFL1	5028	5	0.00	-2.33	-0.51	0.48	0.66
0 (SPOT_5029)	5029	38	0.00	2.59	4.14	3.16	2.78
NRM	5030	40	0.00	2.07	2.93	1.56	0.78
PPID	5034;13942	17	0.00	-0.25	1.59	1.30	-0.95
FLJ31638	5035	8	0.00	-0.74	-2.78	-2.09	-1.71
EIF2C1	5037	47	0.00	1.64	2.48	-0.09	1.48
MGC23918	5040	24	0.00	-0.45	-0.20	-3.08	-0.47
BCRP2	5043;12941	23	0.00	-0.23	-1.31	1.50	1.55
DKFZP547N043	5052	22	0.00	0.42	-0.99	0.28	-1.75
ATP2B4	5053	41	0.00	0.64	2.38	2.90	2.87
CHRNA4	5055	36	0.00	1.48	1.78	-1.49	0.95
SEDLP	5066	22	0.00	0.82	0.16	0.82	-1.19
RAD51L3	5068	40	0.00	1.30	1.46	0.80	0.48
KIAA0608	5069;7417	5	0.00	-1.24	-0.44	0.40	-0.41
PRPF8	5071;5964	24	0.00	0.05	-0.09	-1.18	-0.23
PRPF4	5075	37	0.00	0.90	0.84	0.25	-2.93
MEIS3	5076	18	0.00	-3.37	0.49	1.39	2.69
EPS15R	5083	41	0.00	0.13	0.59	0.48	0.96
PAPPA	5084;6925;7112;10391;12349;14459;20241	48	0.00	2.36	3.22	0.53	3.09
0 (SPOT_5085)	5085	12	0.00	-1.74	1.03	-1.63	1.53
0 (SPOT_5087)	5087	43	0.00	0.86	2.80	2.63	2.25
0 (SPOT_5102)	5102	38	0.00	2.40	2.03	1.28	1.96
HIAT1	5109	20	0.00	-0.00	-1.83	-0.21	-1.69
0 (SPOT_5125)	5125	37	0.00	1.02	1.96	0.89	-1.49
LAMP1	5154;7615	10	0.00	-1.49	-3.63	-2.65	-0.42
0 (SPOT_5159)	5159	43	0.00	0.39	2.67	2.43	0.82
0 (SPOT_5163)	5163	26	0.00	2.30	2.88	4.58	-1.79
GLS	5181	41	0.00	0.12	1.01	1.27	1.31
RPS6KB1	5182;15158;22340;22562	6	0.00	-0.86	-1.27	-0.01	1.03
0 (SPOT_5183)	5183	28	0.00	0.52	1.56	-0.00	1.78
0 (SPOT_5184)	5184	16	0.00	-0.81	1.43	-0.46	0.30
0 (SPOT_5195)	5195	15	0.00	-0.48	1.05	-0.40	-0.94
0 (SPOT_5196)	5196	16	0.00	-1.69	1.80	-0.83	0.76
0 (SPOT_5198)	5198	47	0.00	1.24	1.79	0.21	1.28
0 (SPOT_5199)	5199	27	0.00	0.40	2.05	-1.51	-0.90
0 (SPOT_5214)	5214	40	0.00	1.17	2.08	0.68	-0.71
0 (SPOT_5221)	5221	34	0.00	0.90	0.53	0.93	-0.40
0 (SPOT_5222)	5222	47	0.00	1.02	0.78	-0.53	0.18
PCOLCE	5225;13404	32	0.00	1.42	-0.92	-0.04	1.29
0 (SPOT_5226)	5226	43	0.00	1.40	3.11	3.01	2.70
0 (SPOT_5233)	5233	39	0.00	1.20	0.98	1.72	1.43
RPS14	5234;16573;22772	20	0.00	-0.81	-4.17	0.33	-3.31
0 (SPOT_5235)	5235	38	0.00	1.10	1.05	1.41	1.10
0 (SPOT_5236)	5236	40	0.00	0.61	1.81	0.56	-0.46
CDH17	5248;8643;21882	1	0.00	-3.15	-3.36	-1.89	-2.47
0 (SPOT_5249)	5249	43	0.00	0.75	2.26	1.70	2.20
0 (SPOT_5259)	5259	13	0.00	-0.71	0.71	-0.14	-1.13
0 (SPOT_5261)	5261	49	0.00	1.19	1.97	2.86	0.52
0 (SPOT_5267)	5267	43	0.00	0.47	2.30	1.55	0.81
0 (SPOT_5278)	5278	37	0.00	0.12	0.97	-0.24	-2.72
0 (SPOT_5280)	5280	2	0.00	-0.87	-0.25	-1.56	-1.74
ABCD3	5293;13675	14	0.00	-0.47	-0.50	0.84	0.64
MARK3	5296;20501	12	0.00	-1.16	-0.16	-0.90	-0.29
GNPI	5297	32	0.00	0.12	-1.26	-0.60	-0.05
MSN	5301	41	0.00	-0.05	0.51	0.93	1.02
TACSTD2	5304;18726	5	0.00	-2.51	-0.99	0.52	0.79
DDOST	5305	19	0.00	-0.45	-1.58	-1.91	-1.14
ARL6IP	5309	9	0.00	-0.30	-0.66	-0.81	-1.15
SOS1	5313	43	0.00	0.38	2.25	1.62	1.03
BPHL	5323;14022	21	0.00	-0.22	-1.15	-3.13	-0.35
VCL	5333	43	0.00	0.02	1.40	2.11	1.31
TM4SF1	5336;7386	2	0.00	-1.92	-1.64	-1.69	-2.44
MLC-B	5343	29	0.00	0.03	0.90	1.69	-0.18
